Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
SYS,"La Raza is an outstanding restaurant, it serves spanish food and it's in the cheap price range.",offer,test_691,commissive
USR,ok what is the address price of the venue,ack,test_691,feedback
SYS,"La Raza is located on 4-6, The Basement, Rose Crescent.",offer,test_691,commissive
SYS,The price for main courses ranges from 1 pound 95 to 13 pounds 95 and the entrance for adults is 4 pounds.,offer,test_691,commissive
USR,ok thank you good bye,ack,test_691,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_692,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_692,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_692,thanking
SYS,How may I help you?,welcomemsg,test_692,thanking
USR,hello i am looking for a restaurant in the new chesterton,hello,test_692,greeting
SYS,"Hakka, which is in the New Chesterton part of town, is an outstanding restaurant.",offer,test_692,commissive
USR,ok can you get me the phone number and the what type of food <unk>,ack,test_692,feedback
SYS,The phone number of Hakka is 01223568988.,offer,test_692,commissive
SYS,What kind of price range are you looking for?,request,test_692,directive
SYS,"For example, expensive, or free.",request,test_692,directive
USR,i dont care what price range,inform,test_692,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_692,directive
SYS,"For example, Little Saint Mary's, the Saint Barnabas Press Gallery, or Primavera.",request,test_692,directive
USR,i dont care what venue,inform,test_692,inform
SYS,Blue Spice is a great restaurant and it's in the Girton part of town.,offer,test_692,commissive
USR,ok ah what is the phone number and what type of food <unk>,ack,test_692,feedback
SYS,Blue Spice serves indian food and its phone number is 01223413337.,offer,test_692,commissive
USR,ok thank you good bye,ack,test_692,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_693,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_693,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_693,thanking
SYS,How may I help you?,welcomemsg,test_693,thanking
USR,hello i am looking for an italian restaurant in a cheap price range,inform,test_693,inform
SYS,"Clowns, which serves italian food, is a great cafe and an outstanding restaurant.",offer,test_693,commissive
SYS,It's in the cheap price range.,offer,test_693,commissive
USR,ok thank you what is the phone number and post code,ack,test_693,feedback
SYS,The phone number of Clowns is 01223355711 and it's in the area with the postcode CB1 1LN.,offer,test_693,commissive
SYS,The price for main courses ranges from 5 pounds to 11 pounds and the price for a cappuccino is 1 pound 50.,offer,test_693,commissive
USR,ok thank you good bye,ack,test_693,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_694,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_694,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_694,thanking
SYS,How may I help you?,welcomemsg,test_694,thanking
USR,uh can you find me a mexicana texmex restaurant in the expensive price range,request,test_694,directive
SYS,"Nanna Mexico is a great restaurant, it serves mexican and tex mex food and it's in the expensive price range.",offer,test_694,commissive
USR,ok what is the phone number and address of the venue,ack,test_694,feedback
SYS,Nanna Mexico is located on 33 Regent Street and its phone number is 01223902150.,offer,test_694,commissive
SYS,The price for main courses ranges from 5 pounds 35 to 15 pounds 50 and the price for a cappuccino is 2 pounds 95.,offer,test_694,commissive
USR,ok what is the address of the venue,ack,test_694,feedback
SYS,Nanna Mexico is located on 33 Regent Street.,offer,test_694,commissive
USR,ok thank you goodbye,ack,test_694,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_695,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_695,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_695,thanking
SYS,How may I help you?,welcomemsg,test_695,thanking
USR,hello i am looking for a moderately priced restaurant in the newnham area,hello,test_695,greeting
SYS,"The Red Bull, which is in the Newnham part of town, is a great restaurant.",offer,test_695,commissive
SYS,It's in the moderate price range.,offer,test_695,commissive
USR,okay what is the address and phone number of the restaurant,ack,test_695,feedback
SYS,The Red Bull is the only restaurant in the Newnham area in the moderate price range.,canthelp,test_695,None
USR,what is the address of the restaurant,request,test_695,directive
SYS,"The Red Bull is on 11 Barton Road, Newnham.",offer,test_695,commissive
SYS,Its phone number is 01223902124.,offer,test_695,commissive
USR,okay thank you goodbye,ack,test_695,feedback
SYS,"The Red Bull, which is in the Newnham part of town, is a great restaurant.",offer,test_695,commissive
SYS,It's in the moderate price range.,offer,test_695,commissive
SYS,"The Red Bull, which is in the Newnham part of town, is a great restaurant.",offer,test_695,commissive
SYS,It's in the moderate price range.,offer,test_695,commissive
USR,okay thank you goodbye,ack,test_695,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_696,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_696,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_696,thanking
SYS,How may I help you?,welcomemsg,test_696,thanking
USR,id like to find a mexican restaurant in addenbrookes,inform,test_696,inform
SYS,What part of town do you have in mind?,request,test_696,directive
SYS,"For example, something in the Castle Hill, Cherry Hinton, or Girton area.",request,test_696,directive
USR,not sure just addenbrookes,inform,test_696,inform
SYS,Chiquito is a great restaurant.,offer,test_696,commissive
SYS,It serves mexican and tex mex food.,offer,test_696,commissive
USR,ok,ack,test_696,feedback
SYS,Chiquito is an outstanding restaurant.,offer,test_696,commissive
USR,address phone number,request,test_696,directive
SYS,Chiquito is on Cambridge Leisure Park and its phone number is 01223400170.,offer,test_696,commissive
USR,thank you,thankyou,test_696,thanking
SYS,Chiquito is an outstanding restaurant and it serves mexican and tex mex food.,offer,test_696,commissive
USR,thank you good bye,bye,test_696,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_697,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_697,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_697,thanking
SYS,How may I help you?,welcomemsg,test_697,thanking
SYS,What kind of venue are you looking for?,request,test_697,directive
SYS,"For example, a pub.",request,test_697,directive
USR,restaurant,inform,test_697,inform
SYS,What kind of price range are you looking for?,request,test_697,directive
SYS,"For example, expensive, or free.",request,test_697,directive
USR,doesnt matter,inform,test_697,inform
SYS,What kind of price range are you looking for?,request,test_697,directive
SYS,"For example, free, or moderate.",request,test_697,directive
USR,moderate,inform,test_697,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_697,directive
SYS,"For example, Clare College, King's College, or Milton Country Park.",request,test_697,directive
SYS,Are you looking for somewhere near a particular venue?,request,test_697,directive
SYS,"For example, the Folk Museum, the Regency Gallery, or Saint Catharine's College.",request,test_697,directive
SYS,What type of food would you like?,request,test_697,directive
SYS,"For example, French, Japanese, or Vegetarian.",request,test_697,directive
USR,fentington,,test_697,
SYS,What type of food would you like?,request,test_697,directive
SYS,"For example, Fastfood, French, or Traditional.",request,test_697,directive
USR,any,inform,test_697,inform
SYS,What type of food would you like?,request,test_697,directive
SYS,"For example, East asian, American, or Spanish.",request,test_697,directive
USR,any,inform,test_697,inform
SYS,What type of food would you like?,request,test_697,directive
SYS,"For example, Cafe food, Indian, or International.",request,test_697,directive
SYS,What type of food would you like?,request,test_697,directive
SYS,"For example, Fusion, Seafood, or Thai.",request,test_697,directive
USR,thank you good bye,bye,test_697,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_698,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_698,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_698,thanking
SYS,How may I help you?,welcomemsg,test_698,thanking
USR,im looking for a cheap restaurant in the castle hill area,inform,test_698,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_698,directive
SYS,"For example, the Museum Of Technology, or the Museum of Archaelogy and Anthropology.",request,test_698,directive
USR,castle hill area,inform,test_698,inform
SYS,What part of town do you have in mind?,request,test_698,directive
SYS,"For example, something in the Fen Ditton, Girton, or Newnham area.",request,test_698,directive
USR,cheap restaurant,inform,test_698,inform
SYS,What type of food would you like?,request,test_698,directive
SYS,"For example, East asian, Northern european, or Fastfood.",request,test_698,directive
USR,fast food,inform,test_698,inform
SYS,"Burger King, which serves fastfood, is an outstanding restaurant.",offer,test_698,commissive
SYS,It's in the cheap price range.,offer,test_698,commissive
USR,yes,affirm,test_698,answer
SYS,"Burger King, which serves fastfood, is a great restaurant.",offer,test_698,commissive
SYS,It's in the cheap price range.,offer,test_698,commissive
USR,address and phone number please,request,test_698,directive
SYS,Burger King is on The Grafton Centre.,offer,test_698,commissive
SYS,Its phone number is 01223322666.,offer,test_698,commissive
USR,address please,request,test_698,directive
SYS,Burger King is located on The Grafton Centre.,offer,test_698,commissive
USR,thank you goodbye,bye,test_698,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_699,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_699,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_699,thanking
SYS,How may I help you?,welcomemsg,test_699,thanking
USR,im looking for a pub that allows children and has a television,inform,test_699,inform
SYS,Are you looking for a venue with an internet connection?,request,test_699,directive
USR,no,negate,test_699,disagreement
SYS,What kind of price range are you looking for?,request,test_699,directive
