Utterance,Dialogue_Act,Speaker,Dialogue_Id,Dialogue_Act_ISO
"Actually , it might be an idea , if we each did give our own individual rating ,",sug,D,ES2004d,directive
and we could take an average at the end .,sug,D,ES2004d,directive
How about that ?,el.ass,D,ES2004d,
Yeah . That works .,ass,B,ES2004d,feedback
"Yeah ,",ass,A,ES2004d,feedback
"Yeah , okay .",ass,C,ES2004d,feedback
so you can ,fra,A,ES2004d,
Okay .,ass,D,ES2004d,feedback
"So I'll just separate the ratings by obliques ,",off,D,ES2004d,commissive
"and if we go one , two , three , four , we know who's who .",sug,D,ES2004d,directive
Yeah .,ass,C,ES2004d,feedback
Mm-hmm .,bck,B,ES2004d,feedback
Okay .,stl,D,ES2004d,
"Criteria A , the fancy look and feel .",inf,D,ES2004d,inform
How do we feel about this prototype model relating to fancy it is a fancy look and feel .,el.ass,D,ES2004d,
"One is true ,",inf,D,ES2004d,inform
seven is false .,inf,D,ES2004d,inform
My own rating for that would be a two .,ass,D,ES2004d,feedback
One is true,inf,D,ES2004d,inform
and seven is false .,inf,D,ES2004d,inform
I would agree .,ass,B,ES2004d,feedback
"Yeah , I'd uh yeah I'd probably put it uh two yeah ,",ass,C,ES2004d,feedback
I'll just go this way .,off,D,ES2004d,commissive
Okay .,und,B,ES2004d,feedback
Kay .,bck,A,ES2004d,feedback
two or three .,ass,C,ES2004d,feedback
Two .,und,D,ES2004d,feedback
"No ,",ass,C,ES2004d,feedback
three . Three .,ass,C,ES2004d,feedback
Okay .,und,D,ES2004d,feedback
I would say two .,ass,B,ES2004d,feedback
Two .,und,D,ES2004d,feedback
I would say four .,ass,A,ES2004d,feedback
"A four , okay .",und,D,ES2004d,feedback
Mm-hmm .,ass,A,ES2004d,feedback
"Adding those up , we've got a six and a five , eleven divided by four is what ?",el.inf,D,ES2004d,
"Uh two and three quarters , it that right .",el.ass,D,ES2004d,
Mm yeah .,ass,C,ES2004d,feedback
Almost three .,inf,A,ES2004d,inform
Two and three quarters ?,el.ass,D,ES2004d,
I think yeah .,ass,A,ES2004d,feedback
"Yeah , yeah .",ass,C,ES2004d,feedback
"Okay . Two point seven five , there we go . ",und,D,ES2004d,feedback
"Okay ,",stl,D,ES2004d,
"criteria B , criterion B , technologically innovative .",el.ass,D,ES2004d,
I would give that a three .,ass,D,ES2004d,feedback
I'd give it a one .,ass,C,ES2004d,feedback
Okay .,und,D,ES2004d,feedback
Not that you're biased in that it the designer .,be.pos,D,ES2004d,
"No , no , not at all .",be.pos,C,ES2004d,
A two .,ass,B,ES2004d,feedback
Oh,stl,A,ES2004d,
"sorry ,",be.pos,A,ES2004d,
"I I got it wrong . The first one rating ,",ass,A,ES2004d,feedback
I'm sorry .,be.pos,A,ES2004d,
Can you just make it two ? The first .,ass,A,ES2004d,feedback
The average ,el.inf,D,ES2004d,
"oh , for you ? You want your rating to be a two ? Is that what you're saying ?",und,D,ES2004d,feedback
"Yeah ,",stl,A,ES2004d,
I I just it the other way .,inf,A,ES2004d,inform
Uh in ,fra,A,ES2004d,
"Yep ,",inf,A,ES2004d,inform
I just got ,fra,A,ES2004d,
Okay .,und,D,ES2004d,feedback
"So ,",stl,D,ES2004d,
I'll work out the average for that again at the end .,off,D,ES2004d,commissive
It's a very slightly altered ,inf,D,ES2004d,inform
"Okay ,",stl,D,ES2004d,
and we're just waiting for your rating,el.ass,D,ES2004d,
two point f,fra,A,ES2004d,
It's just two point five for that one .,inf,B,ES2004d,inform
f,fra,D,ES2004d,
"Two point five , okay .",und,D,ES2004d,feedback
Yeah .,ass,C,ES2004d,feedback
"Losing one decimal place , that's okay .",inf,D,ES2004d,inform
"One is a ,",inf,A,ES2004d,inform
"seven is false ,",inf,A,ES2004d,inform
okay .,und,A,ES2004d,feedback
"So what are you rating for this one , Paw ?",el.ass,D,ES2004d,
Two .,ass,A,ES2004d,feedback
"Two , okay .",und,D,ES2004d,feedback
So that is eight .,inf,D,ES2004d,inform
"That brings it down to two ,",inf,D,ES2004d,inform
"nice and simple ,",ass,D,ES2004d,feedback
Two .,inf,C,ES2004d,inform
yeah .,ass,D,ES2004d,feedback
"Okay ,",stl,D,ES2004d,
ease of use .,inf,D,ES2004d,inform
Easy to use ?,el.ass,D,ES2004d,
"Based on what you've said there , I would say a one , true .",ass,D,ES2004d,feedback
Two .,ass,C,ES2004d,feedback
Two .,und,D,ES2004d,feedback
I would say a two . I would say a two .,ass,B,ES2004d,feedback
"A two , okay .",und,D,ES2004d,feedback
Two .,ass,A,ES2004d,feedback
Two .,und,D,ES2004d,feedback
"I should've said a two to make the arithmetic easy , shouldn't I ?",be.pos,D,ES2004d,
"We'll just put almost two ,",off,D,ES2004d,commissive
because I'm not gonna get into silly decimal places .,off,D,ES2004d,commissive
One point seven f five .,inf,B,ES2004d,inform
Yeah .,ass,C,ES2004d,feedback
"Okay , mm-hmm .",ass,B,ES2004d,feedback
Okay .,el.ass,D,ES2004d,
"Or we or if we want to really bring it down , we can do later .",sug,D,ES2004d,directive
Um mm now we're looking at,sug,D,ES2004d,directive
D .,inf,C,ES2004d,inform
"it incorporates current fashion trends ,",el.ass,D,ES2004d,
now that's particularly in relation to our market research findings about the spongy texture to the exterior and the fruit and vegetable design colours .,inf,D,ES2004d,inform
One .,ass,C,ES2004d,feedback
Yeah .,bck,C,ES2004d,feedback
Right . So,stl,D,ES2004d,
"I'm just thinking , before I give it my rating , you were limited in the use of materials for your prototype here .",inf,D,ES2004d,inform
"Yeah ,",ass,C,ES2004d,feedback
Is this actually going to be the colours that you would use ?,el.inf,D,ES2004d,
that's ,fra,C,ES2004d,
"No , no ,",inf,C,ES2004d,inform
"the the base colour was um white or or like or l sort of a light blue ,",inf,C,ES2004d,inform
White .,inf,A,ES2004d,inform
With ,fra,A,ES2004d,
for the plastic ? Uh blue .,inf,A,ES2004d,inform
but the changeable fa faces would uh allow you to get any basically any one of a number of colours that uh th it's full sort of customised .,inf,C,ES2004d,inform
Right .,bck,D,ES2004d,feedback
Any ,bck,A,ES2004d,feedback
So we could use any strong fruit and veg colours and that's what we're intending to do .,el.inf,D,ES2004d,
Right .,inf,A,ES2004d,inform
"Yeah , yeah , yeah",inf,C,ES2004d,inform
Mm-hmm .,bck,B,ES2004d,feedback
Mm-hmm .,bck,A,ES2004d,feedback
Okay .,und,D,ES2004d,feedback
And the spongy feel is no problem with that .,el.inf,D,ES2004d,
and ,fra,C,ES2004d,
"No , no ,",inf,C,ES2004d,inform
"Yeah ,",inf,A,ES2004d,inform
because you'll be having a Because of the rubber case .,inf,A,ES2004d,inform
"cause th that's that's the the spongy feel would be in the rubber that you put round it ,",inf,C,ES2004d,inform
that otherwise it's just sort of hard plastic .,inf,C,ES2004d,inform
Okay .,und,D,ES2004d,feedback
In that case it's got to be a one for me .,ass,D,ES2004d,feedback
"Yeah , I'll give it a one as well .",ass,C,ES2004d,feedback
Yep .,und,D,ES2004d,feedback
Everybody ?,el.inf,D,ES2004d,
One .,ass,B,ES2004d,feedback
Okay .,und,D,ES2004d,feedback
One .,ass,A,ES2004d,feedback
That part was nice and easy .,ass,D,ES2004d,feedback
Yeah . ,bck,C,ES2004d,feedback
Mm .,bck,A,ES2004d,feedback
Okay . Uh,stl,D,ES2004d,
moving on,sug,D,ES2004d,directive
to does the design minimise repetitive strain injury .,el.ass,D,ES2004d,
I don't think we've really touched on that a lot .,inf,D,ES2004d,inform
Mm .,stl,C,ES2004d,
No .,ass,C,ES2004d,feedback
"We've we've discussed it ,",inf,D,ES2004d,inform
we haven't really come up with anything that we felt could feasibly reduce that .,inf,D,ES2004d,inform
"We've talked about pointers ,",inf,D,ES2004d,inform
"but the very use of a remote control , if you're someone who's zapping , who's sitting like that , and we found so many people did , how do you minimise that on such a small device ?",el.sug,D,ES2004d,directive
Yeah .,bck,C,ES2004d,feedback
Well,stl,B,ES2004d,
"the type of button that we're gonna use in the bottom half , the material , minimises RSI",sug,B,ES2004d,directive
It's meant to be .,inf,C,ES2004d,inform
Mm-hmm .,bck,D,ES2004d,feedback
it's meant to . Um,inf,B,ES2004d,inform
Mm-hmm .,bck,D,ES2004d,feedback
maybe because it's slightl,fra,B,ES2004d,
"with the size that we've got it's quite small ,",inf,B,ES2004d,inform
but with the amount of stuff we're putting on it isn't that much .,inf,B,ES2004d,inform
Mm .,bck,D,ES2004d,feedback
"So maybe because there's more space ,",inf,B,ES2004d,inform
it's not kind of moving around trying to hit accurately the buttons in between .,inf,B,ES2004d,inform
Mm-hmm .,bck,D,ES2004d,feedback
Right .,bck,D,ES2004d,feedback
It's quite obvious just big buttons . Um ,inf,B,ES2004d,inform
Right .,stl,D,ES2004d,
I think I'm gonna have to be neutral on that,off,D,ES2004d,commissive
and give it a four .,ass,D,ES2004d,feedback
Yeah .,bck,C,ES2004d,feedback
"Yeah ,",stl,C,ES2004d,
"I'd uh I'd f I'd go for a five , actually ,",ass,C,ES2004d,feedback
"A five , okay .",und,D,ES2004d,feedback
cause ,fra,C,ES2004d,
Four .,ass,B,ES2004d,feedback
Four,und,D,ES2004d,feedback
and a four okay .,und,D,ES2004d,feedback
Four .,ass,A,ES2004d,feedback
Twenty one is that twenty one ?,el.inf,D,ES2004d,
So that's four point two five .,el.ass,D,ES2004d,
Yep .,ass,C,ES2004d,feedback
"And finally , last but not least , easy to locate .",inf,D,ES2004d,inform
"Now we talked about voice recognition ,",inf,D,ES2004d,inform
"we talked about a beeper ,",inf,D,ES2004d,inform
have we really ,fra,D,ES2004d,
have the designers come to any dec real decision on that ?,el.inf,D,ES2004d,
Yeah .,bck,C,ES2004d,feedback
"Yeah , it was it was uh a voice voice recognition ,",inf,C,ES2004d,inform
Voice r recognition .,inf,A,ES2004d,inform
"It was the I'm here thing ,",inf,D,ES2004d,inform
yep .,und,D,ES2004d,feedback
yeah .,ass,C,ES2004d,feedback
"And are we happy with the costs on that ? That is going to be feasible , cost-wise .",el.inf,D,ES2004d,
"Yeah , yeah , that yeah , that's feasible .",inf,C,ES2004d,inform
That sounds good then .,ass,D,ES2004d,feedback
I'd go for a I ca,fra,D,ES2004d,
"we can adjust the volume on that , just as we could volume on TV . So if sombody's in the other room or if TVs in different rooms , or .",sug,D,ES2004d,directive
Um I think it would r,fra,C,ES2004d,
I think it would probably be a a stand it would be a stand,inf,C,ES2004d,inform
A standard .,inf,B,ES2004d,inform
it would be quite loud .,ass,C,ES2004d,feedback
It would be .,ass,B,ES2004d,feedback
Right . Okay .,und,D,ES2004d,feedback
So it would be s p,fra,C,ES2004d,
You built into the feature .,el.inf,D,ES2004d,
"And if you didn't hear it in the room that you were standing in , then you'd realise that it wasn't in that room , you'd go into another room .",inf,B,ES2004d,inform
yeah .,bck,C,ES2004d,feedback
Okay .,und,D,ES2004d,feedback
Logical .,ass,D,ES2004d,feedback
That's a one for me .,ass,D,ES2004d,feedback
"Yeah , one .",ass,C,ES2004d,feedback
One,und,D,ES2004d,feedback
One .,ass,B,ES2004d,feedback
"and one ,",und,D,ES2004d,feedback
good .,be.pos,D,ES2004d,
"I do realise that we might be being fairly biased ,",ass,C,ES2004d,feedback
"cause it is our product ,",inf,C,ES2004d,inform
"So ,",stl,D,ES2004d,
but ,fra,C,ES2004d,
how do we feel about this ?,el.ass,D,ES2004d,
We've got our our we've got the highest rating of meeting the specifications that is definitely true for two of the uh six criteria there . That is for um incorporates current fashion trends and is easy to locate .,inf,D,ES2004d,inform
"The lowest rating we've got , which is really n it's not terribly low ,",ass,D,ES2004d,feedback
i it's close around neutral is for uh the minimisation of repetitive strain injury .,inf,D,ES2004d,inform
"Do we feel on the basis of tha of these evaluation findings that we can go ahead and now produce this as a prototype and market it ,",el.ass,D,ES2004d,
or do we have to make further modifications ?,el.ass,D,ES2004d,
I don't think so .,ass,B,ES2004d,feedback
W I thin,fra,C,ES2004d,
"yeah ,",stl,C,ES2004d,
We happy to go ahead ?,el.ass,D,ES2004d,
I think ,fra,C,ES2004d,
I think we yeah . I think we're set .,ass,B,ES2004d,feedback
yeah .,stl,C,ES2004d,
Yeah .,ass,D,ES2004d,feedback
"I think for most of those ratings that it's high enough at the upper end of the scale for us to go ahead with that ,",ass,D,ES2004d,feedback
"and I really doubt if on the basis of current technology and our current capabilities , we could actually do much more to minimise that .",inf,D,ES2004d,inform
Do much apart from having a huge big ,inf,B,ES2004d,inform
Mm .,ass,C,ES2004d,feedback
I know .,und,D,ES2004d,feedback
"Okay . Well ,",stl,D,ES2004d,
I hope that's uh clear to the team .,el.und,D,ES2004d,
Is there anything you would like to to ask me about the findings,el.inf,D,ES2004d,
before I sum up ?,off,D,ES2004d,commissive
Don't think so .,inf,B,ES2004d,inform
No .,inf,C,ES2004d,inform
Good . Fine then .,be.pos,D,ES2004d,
I'll just leave it there .,off,D,ES2004d,commissive
"Okay ,",ass,B,ES2004d,feedback
Oops .,oth,D,ES2004d,
thank you .,be.pos,B,ES2004d,
"Okay ,",stl,B,ES2004d,
Hmm .,bck,A,ES2004d,feedback
I've got finance here now .,sug,B,ES2004d,directive
I'm gonna plug this in,off,B,ES2004d,commissive
"so you can all see it ,",inf,B,ES2004d,inform
if that's okay .,el.ass,B,ES2004d,
Um .,stl,B,ES2004d,
Oh yes .,oth,D,ES2004d,
You want me to b unplug that ?,el.ass,A,ES2004d,
That's all . Yes .,inf,A,ES2004d,inform
Thanks .,be.pos,B,ES2004d,
Right .,stl,B,ES2004d,
Okay .,bck,A,ES2004d,feedback
Now,stl,B,ES2004d,
"I presume that the screen will go blank ,",inf,B,ES2004d,inform
that um ,fra,B,ES2004d,
Okay .,ass,B,ES2004d,feedback
We just type numbers into this,inf,B,ES2004d,inform
and we come out with the final value .,inf,B,ES2004d,inform
So are we still on for kinetic ?,el.ass,B,ES2004d,
Yeah .,ass,C,ES2004d,feedback
Yes .,ass,D,ES2004d,feedback
Okay .,und,B,ES2004d,feedback
"See , it woulda been handy to have this at the beginning .",ass,B,ES2004d,feedback
Um it might have influenced our choice .,inf,B,ES2004d,inform
"Right ,",stl,B,ES2004d,
what's happening with the electronics ?,el.inf,B,ES2004d,
It was a regular chip on print,inf,C,ES2004d,inform
Chip on print .,inf,A,ES2004d,inform
and ,fra,C,ES2004d,
Double-curved .,el.inf,B,ES2004d,
"Oh ,",stl,C,ES2004d,
"no , no , no ,",ass,C,ES2004d,feedback
the um ,fra,C,ES2004d,
"Yeah ,",stl,C,ES2004d,
it's ,fra,C,ES2004d,
"you you've put in three for the number of kinetic cells ,",inf,C,ES2004d,inform
there should just be one .,sug,C,ES2004d,directive
"In the top , it's the number",inf,C,ES2004d,inform
of c yeah .,fra,C,ES2004d,
"Oh , right ,",und,B,ES2004d,feedback
okay .,ass,B,ES2004d,feedback
Thanks .,be.pos,B,ES2004d,
"Yeah ,",stl,C,ES2004d,
and ,fra,C,ES2004d,
"So , would there be two ?",el.inf,B,ES2004d,
"yeah , just a ",fra,C,ES2004d,
"no ,",inf,C,ES2004d,inform
one reg v uh ,fra,C,ES2004d,
One chip .,el.inf,B,ES2004d,
"Yeah ,",inf,C,ES2004d,inform
one of them and one sample sensor and sample speaker .,inf,C,ES2004d,inform
Okay .,und,A,ES2004d,feedback
Okay .,und,B,ES2004d,feedback
Yep .,bck,A,ES2004d,feedback
And they're double curved .,inf,C,ES2004d,inform
No .,ass,C,ES2004d,feedback
Y,fra,C,ES2004d,
Single-curved .,ass,A,ES2004d,feedback
One double curve .,el.inf,B,ES2004d,
"Two ,",inf,C,ES2004d,inform
cause it's two .,inf,C,ES2004d,inform
"Two curves , yeah .",ass,A,ES2004d,feedback
But it has a slightly flattened bottom so it can sit . So it can rest .,inf,D,ES2004d,inform
So,stl,B,ES2004d,
what's a single curve then ?,el.inf,B,ES2004d,
"Yeah ,",stl,C,ES2004d,
I'd say I'd say it was w,fra,C,ES2004d,
It would just be a flat bottom with one curve . like a domed thing .,inf,D,ES2004d,inform
"yeah ,",stl,C,ES2004d,
I think I think it's ,fra,C,ES2004d,
So,stl,B,ES2004d,
Single-cu,fra,A,ES2004d,
just one double ,el.ass,B,ES2004d,
Mm .,ass,D,ES2004d,feedback
One double-curved .,ass,C,ES2004d,feedback
Yeah . Um ,stl,B,ES2004d,
