Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
f,right,acknowledge,q8nc8,feedback
g,yeah,acknowledge,q8nc8,feedback
f,so i'm,check,q8nc8,feedback
f,right,acknowledge,q8nc8,feedback
g,"ehm from the ""e"" in mine",instruct,q8nc8,directive
f,uh-huh,acknowledge,q8nc8,feedback
g,i go another maybe six centimetres in the same direction,instruct,q8nc8,directive
f,mmhmm,acknowledge,q8nc8,feedback
g,and then move if you move around and up to the left almost vertically but not quite,instruct,q8nc8,directive
f,around,check,q8nc8,feedback
g,uh-huh,reply_y,q8nc8,answer
f,so right i'm i'm at the moment i'm about halfway between the diamond mine and the highest viewpoint,align,q8nc8,None
g,yeah right,reply_y,q8nc8,answer
g,if you go along another maybe two or three centimetres then,instruct,q8nc8,directive
f,right,acknowledge,q8nc8,feedback
g,and then up and around to the left almost vertically but not quite,instruct,q8nc8,directive
f,right oh,acknowledge,q8nc8,feedback
g,'til you get to about level with the bottom of the mountain or hill,instruct,q8nc8,directive
f,oh right okay mmhmm,acknowledge,q8nc8,feedback
g,okay,align,q8nc8,None
g,and then just move around the top about a centimetre space between the your route and the mountain if you just go right around to the,instruct,q8nc8,directive
f,so wait a minute i'm going right round the top of the mountain then,check,q8nc8,feedback
g,uh-huh uh-huh,reply_y,q8nc8,answer
f,a just curving right round,check,q8nc8,feedback
g,yeah,reply_y,q8nc8,answer
g,until you get to the bottom of the mountain at the right-hand side,clarify,q8nc8,inform
g,you got that yeah,align,q8nc8,None
f,uh-huh,reply_y,q8nc8,answer
g,right,ready,q8nc8,discourse
g,now move down about six centimetres,instruct,q8nc8,directive
f,just just straight down,check,q8nc8,feedback
g,just vertically down yeah,reply_y,q8nc8,answer
f,have you got the overgrown gully,query_yn,q8nc8,propq
g,no,reply_n,q8nc8,answer
f,all right,acknowledge,q8nc8,feedback
f,have you got the safari truck,query_yn,q8nc8,propq
g,yeah,reply_y,q8nc8,answer
g,and if when you stop you should be about two centimetres above the safari truck,instruct,q8nc8,directive
f,to the right of it,query_yn,q8nc8,propq
f,oh,acknowledge,q8nc8,feedback
g,yeah,reply_y,q8nc8,answer
g,yeah,reply_y,q8nc8,answer
f,right,acknowledge,q8nc8,feedback
f,right,acknowledge,q8nc8,feedback
g,and move down about forty-five degrees to the left,instruct,q8nc8,directive
g,do you have the field station,query_yn,q8nc8,propq
f,no oh,reply_n,q8nc8,answer
g,no,acknowledge,q8nc8,feedback
g,if you move down about seven centimetres to the left,instruct,q8nc8,directive
f,right,acknowledge,q8nc8,feedback
f,going across the top of the safari truck,check,q8nc8,feedback
g,yeah yeah,reply_y,q8nc8,answer
f,so going down but to the left at the same time,check,q8nc8,feedback
g,mmhmm,reply_y,q8nc8,answer
g,when you stop you should be about two centimetres from safari truck and a wee bit below it,clarify,q8nc8,inform
f,right,acknowledge,q8nc8,feedback
g,okay,ready,q8nc8,discourse
g,and now just move along to the left,instruct,q8nc8,directive
f,in what way horizontal straight across,query_yn,q8nc8,propq
g,yeah,reply_y,q8nc8,answer
g,do you have the banana tree,query_yn,q8nc8,propq
f,uh-huh,reply_y,q8nc8,answer
g,right,ready,q8nc8,discourse
g,if you move along and round the top of that,instruct,q8nc8,directive
f,right okay,acknowledge,q8nc8,feedback
f,so is it straight across,check,q8nc8,feedback
g,mmhmm,reply_y,q8nc8,answer
f,and then round,check,q8nc8,feedback
g,the top of the banana tree,reply_y,q8nc8,answer
g,and down on the left-hand side of it,instruct,q8nc8,directive
f,mmhmm,acknowledge,q8nc8,feedback
g,for about twenty centimetres,instruct,q8nc8,directive
f,all right,acknowledge,q8nc8,feedback
f,so a good bit down then,check,q8nc8,feedback
g,yeah,reply_y,q8nc8,answer
f,have you got the,query_yn,q8nc8,propq
g,do you have the gold mine,query_yn,q8nc8,propq
f,no,reply_n,q8nc8,answer
g,no,acknowledge,q8nc8,feedback
g,yeah,reply_y,q8nc8,answer
g,about twenty centimetres then,clarify,q8nc8,inform
f,i've got the rock fall,explain,q8nc8,inform
f,have you got that,query_yn,q8nc8,propq
g,no,reply_n,q8nc8,answer
f,oh,acknowledge,q8nc8,feedback
f,right eh right just that's quite a lot then twenty centimetres i draw the line,explain,q8nc8,inform
f,where,query_w,q8nc8,setq
f,right,acknowledge,q8nc8,feedback
f,have you got the great lake,query_yn,q8nc8,propq
g,no i don't have,reply_n,q8nc8,answer
f,oh right,acknowledge,q8nc8,feedback
g,yes sorry i do,reply_y,q8nc8,answer
f,so i'm am i still a good bit above the great lake,query_yn,q8nc8,propq
g,you're about i'd say about ten fifteen centimetres above the great lake,reply_w,q8nc8,answer
f,right okay,acknowledge,q8nc8,feedback
f,okay,acknowledge,q8nc8,feedback
g,right ehm,ready,q8nc8,discourse
g,if you move along,instruct,q8nc8,directive
g,do you have the rope bridge,query_yn,q8nc8,propq
f,ehm uh-huh,reply_y,q8nc8,answer
f,i've got one over at the right about halfway down the page,explain,q8nc8,inform
g,uh-huh that's right,acknowledge,q8nc8,feedback
g,if you move along horizontally about three or four centimetres,instruct,q8nc8,directive
f,mmhmm,acknowledge,q8nc8,feedback
g,and then once you've done that move up to the rope bridge just from where you are to the rope bridge and then cross it,instruct,q8nc8,directive
f,sort of diagonally,check,q8nc8,feedback
f,right,acknowledge,q8nc8,feedback
f,right,acknowledge,q8nc8,feedback
g,do you have the giraffes,query_yn,q8nc8,propq
f,uh-huh,reply_y,q8nc8,answer
f,i've also got some crocodiles,explain,q8nc8,inform
g,ehm once you've crossed the rope bridge if you move out in the same direction,instruct,q8nc8,directive
f,mmhmm,acknowledge,q8nc8,feedback
g,curving round a little to maybe two centimetres or so,instruct,q8nc8,directive
f,right,acknowledge,q8nc8,feedback
f,mmhmm,acknowledge,q8nc8,feedback
g,and then move vertically down to the giraffes,instruct,q8nc8,directive
f,right,acknowledge,q8nc8,feedback
f,okay,ready,q8nc8,discourse
f,so i'm at the the right of the giraffes,align,q8nc8,None
g,mmhmm,reply_y,q8nc8,answer
f,okay so,ready,q8nc8,discourse
f,what do i do now,query_w,q8nc8,setq
g,"ehm you you should be around about at the ""s"" in giraffe about a centimetre below it",instruct,q8nc8,directive
f,okay,acknowledge,q8nc8,feedback
g,and then curve round slightly for about four five centimetres,instruct,q8nc8,directive
f,what going going left,query_yn,q8nc8,propq
g,going left sorry yeah,reply_y,q8nc8,answer
f,so curving up the way,query_yn,q8nc8,propq
g,no curving down,reply_n,q8nc8,answer
f,right,acknowledge,q8nc8,feedback
f,have you got the disused warehouse,query_yn,q8nc8,propq
g,no i don't,reply_n,q8nc8,answer
f,right,ready,q8nc8,discourse
f,am i going quite near the bottom of the page here then,query_yn,q8nc8,propq
g,no,reply_n,q8nc8,answer
g,once you once you've moved you should be about maybe five centimetres from bottom of page,reply_w,q8nc8,answer
g,and start to curve up the way instead but still going left,instruct,q8nc8,directive
f,right,acknowledge,q8nc8,feedback
f,i think i'm probably to go underneath the warehouse then,explain,q8nc8,inform
g,mmhmm,acknowledge,q8nc8,feedback
f,right,acknowledge,q8nc8,feedback
g,and move that down almost vertically down but not quite for about two centimetres,instruct,q8nc8,directive
f,wait a minute where am i in relation to the great lake now then well i mean,query_w,q8nc8,setq
g,you should be about,reply_w,q8nc8,answer
f,at the moment i'm about level with the great lake but about two three centimetres to the right of it,explain,q8nc8,inform
g,mm that's about okay,acknowledge,q8nc8,feedback
f,right,acknowledge,q8nc8,feedback
g,if you come down so you're about a centimetre below the great lake and just move underneath the great lake,instruct,q8nc8,directive
f,so i'm going back down again,check,q8nc8,feedback
f,oh right go underneath it,acknowledge,q8nc8,feedback
f,so just straight across then to the left,check,q8nc8,feedback
g,straight across,reply_y,q8nc8,answer
g,"until you get to the ""g""",instruct,q8nc8,directive
f,i'll just score that wee bit out then,explain,q8nc8,inform
f,uh-huh,acknowledge,q8nc8,feedback
g,and if you curve up to the left ehm about five centimetres,instruct,q8nc8,directive
g,do you have the rock fall,query_yn,q8nc8,propq
f,uh-huh,reply_y,q8nc8,answer
g,right,ready,q8nc8,discourse
g,you should you should finish about two centimetres below the rock fall and about five centimetres to the left of the rock fall,instruct,q8nc8,directive
f,right,acknowledge,q8nc8,feedback
f,that's the finish then,check,q8nc8,feedback
g,yeah,acknowledge,q8nc8,feedback
f,right,acknowledge,q8nc8,feedback
