Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
A,"I think they ought to take them and, I don't know, just have sort of like a, a, a manpower pool and say Okay, look,",sd,2441,inform
A,we need somebody ...,^q,2441,None
A,"Okay,","o_""_bc",2461,None
A,"we're going to talk about the public school system, What's wrong with it, an, or if anything is wrong with it and what we can do about it, what should be done about it.",sd,2461,inform
B,Okay.,b,2461,feedback
B,Fantastic.,ba,2461,feedback
B,"Well one thing that pops into my mind real quick is, uh, about the, uh, funding of, the, the school system right now.",sd,2461,inform
A,Yeah.,b,2461,feedback
B,"Evidently, uh, that's, that's a big problem.",sv,2461,inform
A,"Yeah,",b,2461,feedback
A,"it's amazing, uh,",sv,2461,inform
A,"I always thought that teachers never got paid nearly enough, I mean, to be doing what they're doing, uh.",sv,2461,inform
B,Right.,b,2461,feedback
A,"When I was in college I, I enjoyed teaching,",sd,2461,inform
A,'cause I did some teaching part-time,sd,2461,inform
A,and I really enjoyed that,sd,2461,inform
A,"but I wouldn't want to go teach high school or junior high,",sd,2461,inform
A,"it just, you know, all the problems.",sd,2461,inform
B,"Oh, Lord, I mean, yeah,",b,2461,feedback
B,"an, you talk about stress and pressure,",sd,2461,inform
B,"I tell you what,","o_""_bc",2461,None
B,"it's, uh,",%,2461,None
A,"Yeah,",b,2461,feedback
A,"they're putting in fifty, sixty hours a week,",sd,2461,inform
A,"I'm sure, because they've got to grade papers and get class stuff ready.",sv,2461,inform
B,"Do,",%,2461,None
B,right.,b,2461,feedback
A,"And, you know, and they're being paid, probably half what most people being paid.",sv,2461,inform
B,"Exactly,",aa,2461,agreement
B,"and,",%,2461,None
A,"And we're paying basketball people, you know, millions of dollars a year for, for what, you know.",sd,2461,inform
B,"That's right,",aa,2461,agreement
B,"and then they, uh, poof it off, you know, do like Tarpley.",sv,2461,inform
A,Yeah.,b,2461,feedback
B,"But, uh, I",%,2461,None
B,"what gets me is I can't believe that Congress, uh, or, our state legislature can't come up with, uh, some kind of workable means to have funds for the school.",sv,2461,inform
B,"You know, it's, uh,",%,2461,None
B,I just don't understand that.,sd,2461,inform
A,"Yeah,",b,2461,feedback
A,"it's, uh.",%,2461,None
A,"Now do you have little kids, or what?",qy,2461,propq
B,"No, uh,",nn,2461,answer
B,"sure don't,",sd,2461,inform
B,my wife and I've just been married about two years,sd,2461,inform
B,"but I have a sister that's a, uh, school teacher,",sd,2461,inform
B,"and, uh.",%,2461,None
A,"Yeah,",b,2461,feedback
A,"yeah,",b,2461,feedback
A,"my wife and I have a, a three year old, almost four and a, a two year old.",sd,2461,inform
B,Okay.,b,2461,feedback
A,"So we're looking at the, the older one going to school next year. Not, not, well not this coming fall but the year after that.",sd,2461,inform
B,"Okay,",b,2461,feedback
B,so it's getting close.,bf,2461,feedback
A,"Yeah,",aa,2461,agreement
A,"he's going to be going to kindergarten,",sd,2461,inform
A,so.,%,2461,None
B,Right.,b,2461,feedback
A,"So, you know, we're, we're thinking about that.",sd,2461,inform
A,What's that going to be like.,qh,2461,inform
A,"Are they going to be taught nothing,",qh,2461,inform
A,"or they going be taught something,",qh,2461,inform
A,"we're going to, we're going to be involved in our child's education.",sd,2461,inform
A,"We're going to be teaching him what we can at home, of course, because, uh, I guess we don't trust the school system, which is very sad, uh,",sd,2461,inform
B,Right.,b,2461,feedback
A,"but. But if it doesn't start at home, it's not going to go anywhere. You know,",sv,2461,inform
B,Exactly.,aa,2461,agreement
B,"Right,",aa,2461,agreement
B,that's true.,aa,2461,agreement
A,"and we're going to try to teach him good values, because, you know, when, when they get to upper level school and they start teaching them, well hey, if you can play football or basketball that's what's important. Not if you can read or write, or do, or understand some science. You know,",sv,2461,inform
B,Exactly.,aa,2461,agreement
A,"I mean give me a break,","o_""_bc",2461,None
A,"that's, that's, that's bogus.",sv,2461,inform
B,"Right,",aa,2461,agreement
B,right.,aa,2461,agreement
B,"Well and, uh, you know, one thing my wife and I've talked about, are, uh, private schools. You know whether, uh, uh, we would want to invest in, in private schools as they're growing up, because, you know, just in the Dallas area, um, we're not real comfortable with the, with the public schools.",sd,2461,inform
A,Yeah.,b,2461,feedback
A,"And Dallas, uh, school district just recently got an advised status because of their low quality schooling.",sd,2461,inform
B,Right.,b,2461,feedback
A,I couldn't believe that.,sd,2461,inform
B,Right.,b,2461,feedback
B,"You know, one, that's one reason we bought a house here in Plano.",sd,2461,inform
B,"We were hoping, you know, well the school district's going to be good, you know, for resale value, and, so on and so forth,",sd,2461,inform
A,Yeah.,b,2461,feedback
B,"but, uh, I can definitely, uh, see on down the road, you know, where we do have kids and are getting to that age, that's going to be a definite concern.",sd,2461,inform
A,"Yeah,",b,2461,feedback
A,"we talked, you talked about before, about the school funding.",sd,2461,inform
A,I think there's only going to be one solution to school funding which I don't think will be necessarily the best way,sv,2461,inform
A,but I think what's going to have to happen is there's going to have to be tuition for grade school and junior high and high school kids.,sv,2461,inform
A,"That's the only way they're going to fund it, because if they start raising taxes for property, and people are going to throw a fit.",sv,2461,inform
B,"That's,",%,2461,None
B,"yeah,",b,2461,feedback
B,"and, you know, that's,",%,2461,None
B,"taxes right now are political suicide. You know,",sv,2461,inform
A,"Oh, yeah.",b,2461,feedback
B,"and I don't think any politician's going to do that,",sv,2461,inform
B,so.,%,2461,None
A,"Yeah,",b,2461,feedback
A,"and the only thing, they, they would think of would be tuition, you know,",sv,2461,inform
A,if it works at colleges it will work down below.,sv,2461,inform
B,Right.,b,2461,feedback
A,"And, you know, that's going to, that's going to affect the people that are having kids in school, of course, which is probably the only fair thing to do.",sv,2461,inform
A,"But, it will be hard for those that people, that have, have in school because they have to pay out even more.",sv,2461,inform
B,Exactly.,aa,2461,agreement
B,"And, you know, it's going to really hurt the, the middle class, uh, people, I think. Because, uh, they're the ones that will probably have to, to carry the brunt of the load.",sv,2461,inform
A,"Oh, yeah.",b,2461,feedback
A,That's right.,aa,2461,agreement
B,"So, uh,",%,2461,None
A,"And most of the problems with kids in school carrying guns and, and knives and everything,",sv,2461,inform
A,"I mean, good grief what's .",ba,2461,feedback
B,Yeah,b,2461,feedback
B,"now, that's, that's just unbelievable to me, you know.",sd,2461,inform
A,I can't believe that.,sd,2461,inform
A,I mean when I was in junior high and high school that never happened.,sd,2461,inform
A,You never heard about that.,sd,2461,inform
B,"Well yeah,",b,2461,feedback
B,"we didn't, we didn't even think about it, you know",sd,2461,inform
A,No.,b,2461,feedback
A,"And now, you know, what do we have now.",qh,2461,inform
A,"You know, got kids that, either got a, you know, a Magnum gun school,",sd,2461,inform
A,like good grief.,ba,2461,feedback
B,right.,b,2461,feedback
A,"I mean, I'd, I'd be afraid to be in school, I mean teaching, or even being a student",sv,2461,inform
A,"and think what, what's it going to be like for my, my youngest, an my oldest son, when he goes to school.",ad,2461,directive
A,What's going to happen?,qh,2461,inform
A,"I mean I, I'm afraid for him to go.",sd,2461,inform
B,"Exactly,",aa,2461,agreement
B,right.,aa,2461,agreement
A,"But there again , you can't hold them back.",sv,2461,inform
B,"Another reason,",%,2461,None
B,"and you want to encourage them, you know, to, to be active and everything in school,",sv,2461,inform
B,"but, uh, you know, with all the peer pressure that's going on, with all the negative things, it is, uh, it's a tough environment to be growing up in.",sv,2461,inform
A,"Yeah,",aa,2461,agreement
A,"and lot tougher than it was when I was going to school,",sv,2461,inform
A,"and that was,",%,2461,None
A,"well I was, I graduated high school in nineteen seventy-nine,",sd,2461,inform
A,so.,%,2461,None
B,Okay.,b,2461,feedback
A,"That was what, twelve years ago, I guess.",qy^d,2461,propq
B,Right.,na,2461,answer
A,"So, you know, it's lot different now.",sv,2461,inform
A,"And what's it going to be like in another twelve years when my, uh, oldest son is in high school.",qh,2461,inform
B,"That's right,",aa,2461,agreement
B,that's right.,aa,2461,agreement
A,"I'm afraid to, I'm afraid to even think about it.",sd,2461,inform
B,"That, yeah, that is a scary thought,",aa,2461,agreement
B,"but, uh, I don't know,",h,2461,answer
B,"I, I guess what you have to do is just, uh, keep in, uh, you know, encouraging them and, and, uh, uh, try to be open with them, so that you can deal with the problems as they come up.",sv,2461,inform
A,That's all you can do.,sv,2461,inform
B,"Yeah,",b,2461,feedback
B,and.,%,2461,None
A,"You got to, you got to be your child's best friend, I guess, even when they're a teenager and they, you know are kind of standoffish,",sv,2461,inform
B,Right.,b,2461,feedback
A,"still you got to be their best friend because when they've got problems, who they going to go to, their friends that are dealing drugs, or, or your parents. You know,",sv,2461,inform
B,Exactly.,aa,2461,agreement
A,"an, and if they go to their friends dealing drugs, they're going to be in even worse shape.",sv,2461,inform
B,That's right.,aa,2461,agreement
A,"And, and the schools don't, don't really encourage to stay away from that, you know,",sv,2461,inform
A,"the schools are there to teach history and that we fought the civil war, etcetera, etcetera.",sv,2461,inform
A,They don't teach them good values like drugs are bad.,sv,2461,inform
A,"I, maybe I'm wrong, because I haven't, you know, been in that kind of environment for a long time,",h,2461,answer
A,"but, it just is amazing, you know,",sv,2461,inform
B,Right.,b,2461,feedback
A,need to teach them good values.,sv,2461,inform
B,"That's true,",aa,2461,agreement
B,"that's true,",aa,2461,agreement
B,"and, uh.",%,2461,None
A,"Of course, if I say this is a good value, someone else is going to stand up and say, oh no.",sv,2461,inform
A,"And the A C L U is going to get after them and have a lawsuit. Which is going to take twenty years to resolve, you know.",sv,2461,inform
B,Right.,b,2461,feedback
B,"Well and I think, uh, you touched on it, you know,",sv,2461,inform
B,you've got to start them at the home. You know,sv,2461,inform
A,Yeah.,b,2461,feedback
B,"that's where they, that's where they get the, the deep rooted values",sv,2461,inform
B,"and, and, and, uh, and that's about right.",sv,2461,inform
A,That's all you can do.,sv,2461,inform
B,"Then you just have to hope and pray that, that everything, uh, works out, works out okay,",sv,2461,inform
B,so.,%,2461,None
A,That's right.,aa,2461,agreement
A,"Well I got to be going,",fc,2461,discourse
A,"so, uh.",%,2461,None
B,"Okay,",fc,2461,discourse
B,"well, hey, I appreciate the call.",fc,2461,discourse
A,Nice talking to you today.,fc,2461,discourse
B,You to.,fc,2461,discourse
A,"Have a good life, uh.",fc,2461,discourse
A,"Hi, Wanet is his last",fp,2503,discourse
A,How are you?,fp,2503,discourse
B,I'm doing fine.,fp,2503,discourse
B,Where you from?,qw,2503,setq
A,I'm from New England.,sd,2503,inform
A,Massachusetts.,sd,2503,inform
B,Okay.,bk,2503,feedback
B,"I'm from Berkeley, California.",sd,2503,inform
A,Wow!,ba,2503,feedback
A,"This is quite a, quite a long distance.",sd,2503,inform
B,"Yeah,",aa,2503,agreement
B,it certainly is.,aa,2503,agreement
A,Do you have any pets?,qy,2503,propq
B,No.,nn,2503,answer
B,Use too.,sd,2503,inform
B,"Use to,",sd,2503,inform
B,"but none, none right now.",sd,2503,inform
A,"How come, uh, you don't have any now?",qw,2503,setq
A,You get tired of them?,qy,2503,propq
B,"Well, I, I live in an apartment building",sd,2503,inform
B,"and, and, uh, and, and, it, it, it's just not feasible  you know.",sd,2503,inform
A,Yeah.,b,2503,feedback
B,"I'd love to have a dog, you know.",sd,2503,inform
A,"I've got a little doggy, uh, that I've had quite, uh, quite a long time.",sd,2503,inform
A,"In fact, she just turned sixteen years old New Year's Eve.",sd,2503,inform
B,Ah.,%,2503,None
A,"And, uh",%,2503,None
B,Is she?,%,2503,None
A,I beg your pardon?,br,2503,feedback
B,What is she?,qw,2503,setq
A,"She's, uh, uh, uh, a poodle.",sd,2503,inform
A,"Uh, a toy poodle, a toy poodle",sd,2503,inform
A,"and she's,",%,2503,None
B,Ah.,b,2503,feedback
B,"Ah,",b,2503,feedback
B,"my, I got my mom a teacup little mutt ,  not too long ago.",sd,2503,inform
A,This is a little bigger than a teacup.,sd,2503,inform
B,Yeah.,b,2503,feedback
A,"And, uh, it's funny how, uh, how I, I, uh, acquired this animal.",sd,2503,inform
A,"Uh, when I was, uh, married, my, uh, ex-wife had said that she had a friend who had a little puppy. That she needed,",sd,2503,inform
A,"uh, the woman needed someone to baby-sit",sd,2503,inform
A,"and, uh, this is what she had told the kids",sd,2503,inform
A,and she even told me that.,sd,2503,inform
A,"And after the two week period was up, uh, she then informed me that the woman no longer wanted the little puppy and wanted to know if we wanted to keep it.",sd,2503,inform
A,"Well, after you had an animal for a couple of weeks, it's, uh, you become  you become attached to it.",sv,2503,inform
B,"Oh, for sure.",aa,2503,agreement
B,"Oh, yeah.",b,2503,feedback
A,"So, I've had this dog now for, for sixteen years",sd,2503,inform
A,and she's been a lot of company,sd,2503,inform
A,"Uh, she's, uh, however, getting a little old",sd,2503,inform
A,and things are starting to fail.,sd,2503,inform
