Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
B,"because, uh, when he was a baby that we did the swimming too",sd,3035,inform
B,and he really liked it,sd,3035,inform
B,so we're going to do that with our daughter too.,sd,3035,inform
A,Yeah.,b,3035,feedback
A,"That, uh, uh, watching a little, little boys play soccer is, is more fun.",sv,3035,inform
A,"I can't imagine them having as much fun as the parents, had watching them",sv,3035,inform
B,I know.,aa,3035,agreement
B,"Well, we were just talking about that too.",sd,3035,inform
B,"And I guess it's not really soccer it's just kind of a, well, kick the ball around for a while, see what happens",sv,3035,inform
A,"Right,",b,3035,feedback
A,yeah,b,3035,feedback
A,"The, the disorganized play really what it was,",bf,3035,feedback
A,"but, but, uh,",%,3035,None
B,Yeah.,aa,3035,agreement
A,"yeah,",b,3035,feedback
A,"when ours was a,",sd,3035,inform
A,"he,",%,3035,None
A,"I guess he was probably five or six, you know, when he first started playing soccer.",sd,3035,inform
B,Uh-huh.,b,3035,feedback
A,"And, uh, and that was, that was more fun to watch those boys trying to, trying to kick the ball up and down the field.",sv,3035,inform
B,Uh-huh.,b,3035,feedback
A,"But, uh,",%,3035,None
A,"and it's,",%,3035,None
A,"I guess, that was, you know, as important, uh, as much important to the parents as it was to the children that, uh, you know, to get out and watch the kids play,",sv,3035,inform
A,so.,%,3035,None
B,Uh-huh.,b,3035,feedback
A,"I guess one of the things that I think about is a, talking about education, uh, I kind of feel like, uh, that, uh, the, the school systems in this, particularly in this area, the systems are not under enough control.",sv,3035,inform
A,"The, the students have a little too much, uh, too much leeway.",sv,3035,inform
B,Uh-huh.,b,3035,feedback
A,Excuse me.,fa,3035,apology
A,"Um, and the, and that's kind of contradictory to what I said",sv,3035,inform
A,"but, you know, you,",%,3035,None
A,"the,",%,3035,None
A,you have to be under control so much when they're out,sv,3035,inform
A,"but when they're in school they, they don't have quite, quite as much control, over them as, uh, as what I would liked to have seen.",sv,3035,inform
B,"Right,",b,3035,feedback
B,right.,b,3035,feedback
B,Right.,b,3035,feedback
B,Uh-huh.,b,3035,feedback
A,"Uh, uh, I kind of feel like there's, there's too much allowed to go on in at, at school.",sv,3035,inform
B,Uh-huh.,b,3035,feedback
A,"And, uh, you know, it tends to, uh, to encourage students to not be as, you know, to not concentrate as much on the education.",sv,3035,inform
B,Uh-huh.,b,3035,feedback
A,"You know, they're, they're there for a good time.",sv,3035,inform
B,Right.,b,3035,feedback
A,"And, you know, to, to see how little they can get by with.",sv,3035,inform
B,Uh-huh.,b,3035,feedback
B,"Well, I know of number of people that are in the, in the, uh, school district down in, in, uh, San Antonio.",sd,3035,inform
B,"And, uh, it seems like it's,",sv,3035,inform
B,"a lot of the problem is to, you know,",sv,3035,inform
B,you always have the lack of funds,sd,3035,inform
B,but it seems to be getting worse and worse,sv,3035,inform
B,"and so they don't settle the resources to draw on to give as much supervision as, as, as, kids need.",sv,3035,inform
A,Right.,b,3035,feedback
B,"And, uh, you know, that's just a problem that who knows how that's going to, that's going to come out or anything.",sv,3035,inform
A,"But, uh,",%,3035,None
B,"But,",%,3035,None
A,ery faint Yeah.,b,3035,feedback
A,"But, uh, I, I don't, I don't know",h,3035,answer
A,"I think, uh, you know, some of the thing has to do with, uh, with the civil rights program.",sv,3035,inform
A,Not that the civil rights program is bad,sv,3035,inform
A,"but that there's,",%,3035,None
A,"it carried over, into, you know, individual rights",sv,3035,inform
B,Uh-huh.,b,3035,feedback
A,"and it, you know, trickled",%,3035,None
A,"Well, Tom, just tonight, I was working on my car out of necessity,",sd,3129,inform
A,"and I had, uh, uh, had a long age-old problem of my bright lights not working,",sd,3129,inform
A,"uh, this is the type of, uh, switch where you flip the, the lever, the turn signal on the column",sd,3129,inform
B,Yeah.,b,3129,feedback
A,"and when I would, uh, put it in the bright light position the lights would go out completely,",sd,3129,inform
A,which is even worse than them just not getting bright,sv,3129,inform
B,Exactly.,aa,3129,agreement
A,"And I had presumed that it was the switch,",sd,3129,inform
A,"and, uh, this is, uh, an older car,",sd,3129,inform
A,"it's a seventy-two M G,",sd,3129,inform
A,"so I had to mail order the part, uh,",sd,3129,inform
A,"which I had done,",sd,3129,inform
A,"and tonight I went out and, uh, at least hooked in the new part, only to discover that that apparently is not the problem,",sd,3129,inform
A,"it's not in the switch, because it does the same thing with the new switch.",sd,3129,inform
B,Oh.,b,3129,feedback
A,"So I'll be faced with having to return that product and, uh, hoping that, uh, you know, that they will accept it,",sd,3129,inform
A,although it's been removed from the box it's obviously not been really used.,sd,3129,inform
B,"Did you do the diagnosis, or was it just an assumption that that's probably the part that failed?",qy,3129,propq
A,"Uh, I had done what diagnosis I could, primarily by looking at a wiring diagram that I did have of the car and, uh, pretty much decided that that had to be the problem.",sd,3129,inform
B,Uh-huh.,b,3129,feedback
A,"I talked to one mechanic about it,",sd,3129,inform
A,and he suspected the switch also.,sd,3129,inform
A,"Uh, but I've not, you know,",%,3129,None
A,I really don't know what the problem might be.,sd,3129,inform
A,"It, it, the other switch could be the main switch itself, uh, that turns the lights on or off, which is on the dashboard",sv,3129,inform
B,Uh-huh.,b,3129,feedback
A,"uh, it might be tied into the equation somehow,",sv,3129,inform
A,"but,",%,3129,None
B,"Yeah, I know,",b,3129,feedback
B,"uh, when working with the, uh, flashers, there is, uh, usually a, a special fuse that operates the flashers.",sv,3129,inform
B,Do you have a separate fuse for your high beam as opposed to your low beam?,qy,3129,propq
A,"I I don't know,",no,3129,answer
A,I should look at that.,sv,3129,inform
A,"I don't remember seeing one in the, uh, in the diagram",sd,3129,inform
B,Diagram.,^2,3129,None
A,so I'll have to go back and look at that.,sd,3129,inform
B,"Yeah,",b,3129,feedback
B,I don't even know if my current cars have a separate fuse.,sd,3129,inform
B,"I know sometimes when you think there are things running while they're at the same unit, like the headlamp",sd,3129,inform
A,Uh-huh.,b,3129,feedback
B,"you tend to think, well, there's one fuse operating the whole thing,",sd,3129,inform
B,"but sometimes the extra amperage that a high beam drives as opposed to a low beam requires, uh, the use of a, of a maybe a higher fuse.",sd,3129,inform
A,"Yeah,",b,3129,feedback
A,that's a good idea.,sv,3129,inform
B,"So, that's a possibility.",sv,3129,inform
A,"What I've typically found when that, uh,",sd,3129,inform
A,"companies are pretty good about accepting returns on products like that when they're not needed after all,",sv,3129,inform
A,and I hope that that's the case this time.,sd,3129,inform
B,"Is this a, a mail order parts house that specializes in, in parts for parts for, uh, old imports?",qy,3129,propq
A,"Right,",na,3129,answer
A,exactly,na,3129,answer
B,"Who,",%,3129,None
A,it's out of Kansas somewhere.,sd,3129,inform
B,Um,b,3129,feedback
B,"so, it's not J C Whitney or somebody like that.",qy^d,3129,propq
A,"No,",nn,3129,answer
A,it's not.,sd,3129,inform
A,"I also got a piece of chrome for the, the hood that they had indicated was the right part for this car,",sd,3129,inform
A,"but it is not either,",sd,3129,inform
A,"it's obviously doesn't quite fit,",sd,3129,inform
A,"so it must be for a different year,",sd,3129,inform
A,so I'll have to try to return that as well.,sd,3129,inform
B,"Yeah,",b,3129,feedback
B,"have you found any, uh, uh, reliable import service people in the metroplex?",qy,3129,propq
A,"Well, I had one person that I used for years and years on this car,",na,3129,answer
A,"because I've owned this car since it was new,",sd,3129,inform
A,"and, uh,",%,3129,None
A,but it's over like in the Brook Hollow industrial district down on Stemmons and Inwood area,sd,3129,inform
B,"Oh, yeah.",b,3129,feedback
B,Uh-huh.,b,3129,feedback
A,"and I hadn't used him for some years,",sd,3129,inform
A,and the last time I called him back it turned out that he had further specialized,sd,3129,inform
A,"instead of, uh, all import cars, he has narrowed it down to where he only works on, uh, German cars and ause German cars",sd,3129,inform
B,I'll be darned.,ba,3129,feedback
A,"I'm not sure that he works on much else at all,",sd,3129,inform
A,"but he doesn't work on British cars any more, and gave me the name of somebody else to take a look at it.",sd,3129,inform
A,"So, uh, uh, I may have to check with that person,",sd,3129,inform
A,"as it turns out that one, that shop is near where I now work.",sd,3129,inform
A,"So, I'll, uh, I should be able to take it in and check that part out.",sd,3129,inform
A,"I've not had to exchange any other parts recently, because they were defective.",sd,3129,inform
A,"Now, I've had, had pretty good luck,",sd,3129,inform
A,"I just, however, did, uh, have to get a, a, uh, one of these jam box portable dual cassette players, uh, repaired.",sd,3129,inform
B,Uh-huh.,b,3129,feedback
A,"I purchased it at Sam's,",sd,3129,inform
A,"and I had assumed that it had a ninety day warranty,",sd,3129,inform
A,"and I should have checked more carefully and done a better job of saving the receipt,",sv,3129,inform
A,"because I didn't take it in right away, and let a whole year go by.",sd,3129,inform
A,"Uh, some of the buttons didn't work right, where you had to actually physically hold them down to get it to record or to play,",sd,3129,inform
A,"and as it turned out, it had a full year's warranty,",sd,3129,inform
A,and I could have gotten it repaired for free,sd,3129,inform
A,"but I had to take it in,",sd,3129,inform
B,"Oh, my goodness.",ba,3129,feedback
A,"while it was in the shop I ended up finding the receipt that I thought had long since been lost,",sd,3129,inform
A,"uh, but it didn't do me any good, because I had, I had missed the window by about a week or two.",sd,3129,inform
B,"Oh, no.",ba,3129,feedback
A,"So I didn't even, I didn't really, uh, even bring it up when I went in to pick it up.",sd,3129,inform
A,"But, uh, that's really my only experience in the past year where I've had to take a product back because of a defect.",sd,3129,inform
B,"Well, ours wasn't within the last year.",sd,3129,inform
B,"I guess it's been within the last two years, uh,",sd,3129,inform
B,"Judy has an Oldsmobile that we bought new,",sd,3129,inform
B,"and it's one with the, uh, electronic ignition and the computer controlled mixer, and, uh,",sd,3129,inform
B,"I don't know what else it all controls, but the fuel mixture and cruise control and things of that sort,",sd,3129,inform
B,"and we found that the, uh, uh, we were having two problems.",sd,3129,inform
B,"It was idling fast, when you first started the engine, to the point that we park on a hill, under our car port,",sd,3129,inform
B,"and, it, when you first dropped it into geared it would immediately want to back up into the alley,",sd,3129,inform
B,"and knowing that, you always had to keep your foot on the brake hard,",sd,3129,inform
B,otherwise it would just wrench control away from you.,sd,3129,inform
A,Good grief.,ba,3129,feedback
B,"And the other problem Judy would have is occasionally she would, uh, be driving along, uh, decelerating, like coming to a stop sign, but not yet stopped at the stop sign",sd,3129,inform
A,Uh-huh.,b,3129,feedback
B,and the engine would just quit.,sd,3129,inform
B,"So, we took it back to the, uh, Oldsmobile place and asked them to check it out,",sd,3129,inform
B,"and at first they thought it was just a matter of timing,",sd,3129,inform
B,so they adjusted timing,sd,3129,inform
B,"and the problem didn't go away,",sd,3129,inform
B,"so we ended up taking it back again,",sd,3129,inform
B,"and I don't know why they don't look at these things the first time around,",sd,3129,inform
B,"but the second time around they looked at their, uh, recall service and their service reports from region or headquarters whatever,",sd,3129,inform
B,"and, and they had a description of the exact problem we were experiencing that apparently was a programming error in the, uh, computer control unit,",sd,3129,inform
A,Huh.,b,3129,feedback
B,"which fortunately they replaced under warranty, because it was about a three hundred or three hundred and fifty dollar part",sd,3129,inform
A,My goodness.,ba,3129,feedback
B,"and, uh, so once they replaced it, then the, the car seemed to work fine for a considerable period of time,",sd,3129,inform
A,Huh.,b,3129,feedback
B,"and now it seems to be,",sd,3129,inform
B,"we we're not experiencing the stalling,",sd,3129,inform
B,"but we're still experiencing a very uneven,",sd,3129,inform
A,Okay.,"o_""_bc",3469,None
A,What do you think about it?,qo,3469,None
B,"Uh, well, immigration,",sd,3469,inform
B,I know they're really strict right now because my husband is from out of the country,sd,3469,inform
B,"and, uh, we had to go through a whole, very long process to, uh, to, assure the government that he was, uh, marrying me and not to be a resident here.",sd,3469,inform
A,Uh-huh.,b,3469,feedback
A,That's,sv,3469,inform
A,"yeah,",b,3469,feedback
A,"I think that's, uh, I think it's a little crazy.",sv,3469,inform
A,I worked with Spanish people for about two years,sd,3469,inform
B,Uh-huh.,b,3469,feedback
A,"and just, it was incredible to me to see the things that they had to go through when they were really some of the best workers.",sv,3469,inform
B,"Yeah,",aa,3469,agreement
B,that's true.,aa,3469,agreement
B,"I mean, you can't just come over to the country because, uh, you want to.",sv,3469,inform
A,Right.,b,3469,feedback
B,"You know, that's not good enough.",sv,3469,inform
B,"You have to have a, have to have a darn good reason of, political or whatever.",sv,3469,inform
A,"Right,",aa,3469,agreement
A,exactly.,aa,3469,agreement
B,"Not a good, not a good easy way to get in.",sv,3469,inform
A,"Yeah,",b,3469,feedback
A,"I think, you know, I think in a lot of ways the law is good because it tries to, to protect, you know, the people who are in the states.",sv,3469,inform
B,Exactly.,aa,3469,agreement
