Speaker,Utterance,Dialogue_Act,Dialogue_Act_ISO
A,"So, I'm a licensed teacher",sd,inform
A,"but jobs being what they are, I substitute teach",sd,inform
B,Yeah.,b,feedback
A,and that way I have time for my kids too.,sd,inform
A,And I've been fortunate that I can afford to work part-time.,sv,inform
A,I don't know how long that's going to last,sd,inform
B,"Oh, yeah.",b,feedback
A,"And, uh, they're cutting back,",sd,inform
A,so I don't go in all that often,sd,inform
A,"but I've been real interested in some of those cute country, country kind of things.",sd,inform
A,"Uh, I see stuff in craft galleries for five hundred dollars",sd,inform
A,"and I say, oh no",sd,inform
A,"and , and I go",sd,inform
A,and I make it.,sd,inform
B,Yeah.,b,feedback
A,That's how I started jewelry making.,sd,inform
A,"I, I love to cook.",sd,inform
B,"Oh, that's great.",ba,feedback
A,"And I saw a silver necklace that had these little teeny weeny silver spatulas and, and, and knife and, and a fork and all kinds of stuff",sd,inform
A,and I went,sd,inform
A,"and I signed up for class because then again, you get, you know, get someone to guide you",sd,inform
A,and you get the tools you don't feel like buying.,sd,inform
B,Exactly.,aa,agreement
A,And I made a necklace that I saw in a gallery for three hundred twenty dollars,sd,inform
A,It took me a lot of time,sd,inform
A,"but  it didn't,",sd,inform
B,"Oh, yeah.",b,feedback
A,"but if it cost me twenty dollars, you know,",sd,inform
A,"and then I,",%,
B,"And your time,",^2,
B,then you're that much farther ahead,sv,inform
A,Yeah.,b,feedback
A,"Then I saw a, one of these country looking wood watermelons.",sd,inform
A,It was a solid watermelon with a wedge cut out of it.,sd,inform
B,Right.,b,feedback
B,I've seen them,sd,inform
B,"and then the watermelon, the red with the, with the seeds painted in",sd,inform
B,"and,",sd,inform
A,"Oh, yeah.",b,feedback
A,Uh-huh.,b,feedback
B,That's neat.,sv,inform
A,"I went there,",sd,inform
A,we have Home Depot out here.,sd,inform
A,I don't know if you've heard of it.,qy^d,propq
A,I went,sd,inform
A,and I got two six foot inch thick boards turned into a watermelon.,sd,inform
B,Yes.,ny,answer
B,We have one.,sd,inform
A,I had to cut into slabs and build up this big square and turn it on the lath,sd,inform
A,and cutting that wedge out was no joke,sd,inform
B,Huh.,b,feedback
B,"Oh, I'm, I'm sure.",ba,feedback
A,"We did it on a, I had a, uh, I did it through Adult Ed again.",sd,inform
B,A band saw?,qy^d,propq
B,What?,br,feedback
A,I did it through Adult Ed again.,sd,inform
B,Uh-huh.,b,feedback
A,"And the teacher was one of these negative people,",sd,inform
A,"oh that's dangerous,",^q,
A,"we can't do that,",^q,
A,we just can't do that.,^q,
A,And I'm going well how about this way?,sd,inform
A,"I, I want to do that,",^q,
A,that was the plan here,^q,
B,Right.,b,feedback
A,So we did get the wedge cut out by building some kind of a cradle for it.,sd,inform
B,A cradle for it.,^2,
B,"Yeah,",b,feedback
B,so you can steady it,bf,feedback
B,"and then, you used a handsaw or a backsaw?",qy,propq
A,"Well, it, the instructions in the book I had said use a coping saw",sd,inform
A,"but there's no coping saw big enough to, for a fourteen inch wide watermelon <laughter> that",sd,inform
B,"Right,",b,feedback
B,right.,b,feedback
A,and he wanted me to do it by hand with a regular saw.,sd,inform
A,"I said I'm not that steady,",sd,inform
A,it's not going to happen.,^q,
B,Yeah.,b,feedback
A,So we built a cradle for it,sd,inform
A,"and we got once it was turned, we got one one cut out on the table saw, on the radial saw,",sd,inform
A,by getting the other one out without the slice now flying in your face was something you had to think about,sd,inform
B,Right.,b,feedback
A,"So,",%,
B,Now did you cut a quarter wedge in this?,qy,propq
A,"Uh, I'd say it's about an eighth.",ng,answer
A,You know,%,
B,"Well, I, I'm envisioning, uh, uh, a a watermelon like a log",sd,inform
B,"and then, uh, what I've seen of this kind before is you have the, uh, the, uh,",%,
B,"it's, uh,",sd,inform
B,"if you're looking at adding on you have,",sd,inform
A,"Up here in Rochester, uh, we're the second cleanest metropolitan city as far as air pollution.",sd,inform
A,I think Grand Rapids was number one.,sd,inform
A,"Uh, we really don't have too much of a problem as far as, uh, industry since we're pretty technologically based as far as our industry in the city here.",sd,inform
A,But we do have the same problem a lot of other areas up here in the northeast have,sd,inform
A,and that is the effects of acid rain. coming basically from coal plants in Ohio and Illinois and Indiana.,sv,inform
B,Right.,b,feedback
B,"Well, that's true.",aa,agreement
B,"Actually down here we don't have a big problem with, uh, with air pollution.",sd,inform
B,Mainly because we don't have anybody to to either side of us.,sv,inform
B,"Uh, which helps out a lot as far as that goes.",sd,inform
B,"I wouldn't even necessarily thought of that except when I lived up in Boston and up in, uh, you know,",sd,inform
B,"debates would come up up there in Massachusetts and, you know, in that area over, uh, air pollution",sd,inform
B,"and their attitude's, basically, well, prevailing ins, winds are to the east",sd,inform
B,so why should we have to worry.,^q,
A,Yeah.,b,feedback
A,"I've, I've, uh, was in Los Angeles once",sd,inform
A,and that was quite a difference as far as pollution goes.,sd,inform
A,I mean you couldn't really see that much,sv,inform
A,"Every once in a while we have these air inversions, the weather inversions",sd,inform
B,"Oh, yes",b,feedback
B,"nothing,",%,
A,and then it gets hazy around here,sd,inform
A,"but they're really,",%,
A,we don't have a big problem with it.,sd,inform
A,"I think that, uh, what most of the people here in New York state are going after right now is,",sv,inform
A,"it's, it's the, uh, ongoing acid rain problem.",sd,inform
A,"Especially out in the, uh, uh, Adirondack areas where, you know, the lakes are becoming, uh, changing the acidity of the lakes",sv,inform
A,"and we're having problems now because the fish are dying and certain acidic loving plants, uh, or alkaline liking plants are not lasting anymore because the soil levels, the p H is changing as this acid rain continues to fall.",sd,inform
B,Right.,b,feedback
A,And I know that there's been battles over the states up here.,sd,inform
A,"Uh, you know, Governor Mario going after, you know, governors of Ohio and and Indiana to fix what's going on down there.",sd,inform
A,"I remember when I was in Florida,",sd,inform
A,"the only problem was that it seemed like it may,",sd,inform
A,"it wasn't really pollution, just the steamy weather <laughter>.",sd,inform
B,"Oh absolutely,",aa,agreement
B,"yeah,",aa,agreement
B,just muggy.,sv,inform
B,"So, yes",aa,agreement
B,"I think,",%,
B,"yeah,",aa,agreement
B,I think you're right.,sv,inform
B,Our most pollute substance down here is just water.,sv,inform
B,"But I I, I, I think, you know, the biggest causes even then a lot of times are, uh, uh, like when I was up in Boston just all the cars. You know, just all over the place.",sv,inform
A,Yeah,b,feedback
A,"it,",%,
B,"You just got a lot of, you know, a lot of pollution from those",sv,inform
B,"and, uh, you know, if you don't have a wind, it sticks around.",sd,inform
A,"Oh, yeah.",b,feedback
A,"I, you know, I was in Boston once",sd,inform
A,"and I remembered seeing some of these things coming through at rush hour, even with the Tee.",sd,inform
A,"Uh, just this, it looked like billions of cars massing",sd,inform
B,Absolutely.,aa,agreement
A,and if they sit there and then there's nowhere for the air to go.,sv,inform
A,"I mean, yeah, that's what's in, you know, Los Angeles is,",sv,inform
A,I think that's biggest problem,sv,inform
A,"because when I was in Los Angeles for a time, it's all, you know, from Los Angeles to San Diego it's like all city.",sv,inform
B,Right.,b,feedback
A,"And there's really, there's nowhere for this to be absorbed, really.",sd,inform
A,"Uh, tree planting sometimes can handle, you know, stopping some of the air pollution and that and help",sv,inform
A,but if you have nowhere to do anything.,sd,inform
B,"That's, that's very true.",aa,agreement
B,"Uh, you know, of course then when, when you're not recycling, you've got these incendiary plants and stuff, that can give you some pretty disgusting stuff going up in the atmosphere.",sv,inform
B,"But I, you know, you've got, you've got the industry,",sd,inform
B,"you've got that,",sd,inform
B,and you got the cars.,sd,inform
B,"I think the cars are where, where it's at right now as far as pollution goes, air pollution I mean.",sv,inform
A,Yeah.,b,feedback
A,"I, you know, Florida doesn't seem to be, at least maybe Miami,",sv,inform
A,"but I, I, uh, you know,",%,
A,"Fort Lauderdale I, I don't know what the big industries are down there, uh,",sd,inform
A,"but, you know, up here we have Kodak",sd,inform
B,Right.,b,feedback
A,and that's the worst polluter.,sv,inform
A,"They put, uh, uh,",%,
A,you can smell ether in the air sometimes,sd,inform
A,It keeps the neighborhoods happy I guess.,sv,inform
B,I guess so.,aa,agreement
A,"Uh, cause they clean the, uh, the lenses for cameras",sd,inform
A,"and they, they make film here",sd,inform
A,and they're the worst offender,sv,inform
A,"but it's, you know, it's under so much control.",sv,inform
A,"You know, sulphur dioxide is the big emittant from them",sd,inform
A,but that's really getting under control now.,sv,inform
B,Right.,b,feedback
B,"I, you know, I don't know in air what they do.",sd,inform
B,"Uh, I, I haven't run across any major pollutants down there that I've, I've really seen a lot of, you know, about.",sd,inform
B,"Uh, I, I know I've seen like, uh,",%,
B,"my grandparents live in Corpus Christi, Texas",sd,inform
B,"and I know they've, there's a lot of refineries down there",sd,inform
B,"and that, that's some pretty potent stuff they put up in the air.",sv,inform
B,"I, but I don't know how, uh, you know,",sd,inform
B,"there's a difference in what you can smell and what you, uh, you know, what's bad.",sv,inform
A,"Be interesting to see when, as Mexico develops industrially whether, you know, without,",sv,inform
