Speaker,Utterance,Dialogue_Act,Dialogue_ID,Dialogue_Act_ISO
USER,Help me find an apartment please.,INFORM_INTENT,4_00062,commissive
SYSTEM,How many rooms do you need and in what area?,REQUEST,4_00062,directive
USER,I need a two bedroom apartment in San Jose,INFORM,4_00062,inform
SYSTEM,"At 1290 San Tomas Aquino Road there's a property at Aegena with 2 bed rooms and 1 bath for $2,650 a month.",OFFER,4_00062,commissive
USER,Yes that apartment sounds good!,SELECT,4_00062,
SYSTEM,Do you want to schedule a visit?,OFFER_INTENT,4_00062,commissive
USER,"Yes please, try for the 4th.",AFFIRM_INTENT,4_00062,answer
SYSTEM,Confirming your visit at Aegena next Monday,CONFIRM,4_00062,answer
USER,Yes that's right,AFFIRM,4_00062,answer
SYSTEM,Your apartment visit is scheduled!,NOTIFY_SUCCESS,4_00062,inform
USER,Is the apartment furnished by the way.,REQUEST,4_00062,directive
SYSTEM,"The apartment is not furnished, sorry",INFORM,4_00062,inform
USER,"What's the property number, and are pets allowed?",REQUEST,4_00062,directive
SYSTEM,"Pets are allowed, and you can reach them at 408-984-8888",INFORM,4_00062,inform
USER,"Thanks a lot, that's all for now",THANK_YOU,4_00062,thanking
SYSTEM,"Got it, you're welcome!",GOODBYE,4_00062,goodbye
USER,Hello there. I'm looking for an apartment.,INFORM_INTENT,4_00063,commissive
SYSTEM,How many bedrooms do you need to have?,REQUEST,4_00063,directive
USER,Two bedrooms are needed.,INFORM,4_00063,inform
SYSTEM,Where do you want the apartment to be located?,REQUEST,4_00063,directive
USER,An apartment in Hayward suits me well.,INFORM,4_00063,inform
SYSTEM,"I would recommend Amador Apartments. It can be found at 24660 Amador Street. It has 2 bedrooms and 2 baths, and rent costs $3,100 per month.",OFFER,4_00063,commissive
USER,I'm not so sure about that one. Can you give me other options?,REQUEST_ALTS,4_00063,directive
SYSTEM,"You might like City View at 25200 Carlos Bee Boulevard. It has 2 bedrooms and 1 bath. It's a bit less costly than Amador, with rent costing you $2,550 per month.",OFFER,4_00063,commissive
USER,Is it a furnished apartment? Are pets allowed?,REQUEST,4_00063,directive
SYSTEM,"Sadly, it is not furnished, and pets are not allowed.",INFORM,4_00063,inform
USER,"Not so sure about that one, then. Can you look for other apartments?",REQUEST_ALTS,4_00063,directive
SYSTEM,"Cypress Glen is another viable choice. It is located at 25100 Cypress Avenue, has 2 bedrooms and 1 bath, and has roughly the same monthly rent cost as City View, costing $2,500.",OFFER,4_00063,commissive
USER,Sounds good to me.,SELECT,4_00063,
SYSTEM,How else can I assist you?,REQ_MORE,4_00063,directive
USER,I'd like to schedule a visit to Cypress Glen on the 13th of March.,INFORM,4_00063,inform
SYSTEM,You will visit Cypress Glen on March 13th. Is that right?,CONFIRM,4_00063,answer
USER,Sounds great. Is it furnished?,REQUEST,4_00063,directive
SYSTEM,I scheduled your visit to Cypress Glen. I'm sorry to say it's not furnished.,INFORM,4_00063,inform
USER,Much thanks. Looking forward to visiting.,THANK_YOU,4_00063,thanking
SYSTEM,Do you need help with anything else?,REQ_MORE,4_00063,directive
USER,Not now. Thanks.,NEGATE,4_00063,disagreement
SYSTEM,I hope the apartment ends up being a good fit for you. See you later.,GOODBYE,4_00063,goodbye
USER,Do you know of any good places to eat?,INFORM_INTENT,4_00064,commissive
SYSTEM,Sure. What type of food are you interested in and where should it be?,REQUEST,4_00064,directive
USER,I've got a hankering for some Burmese food. It should be in San Fran.,INFORM,4_00064,inform
SYSTEM,"I've found 5 restaurants in San Francisco you may want to check out. The first is B Star, which is a very nice restaurant.",OFFER,4_00064,commissive
USER,"Yeah, that sounds good. Can I get a reservation for a table there?",INFORM_INTENT,4_00064,commissive
SYSTEM,Sure. What time do you want to go?,REQUEST,4_00064,directive
USER,Please book the table for this afternoon 12:30.,INFORM,4_00064,inform
SYSTEM,"Okay, to confirm: You want a table at B Star in San Francisco today at 12:30 pm. It will be a reservation for 2 people.",CONFIRM,4_00064,answer
USER,"Yes, that sounds perfect.",AFFIRM,4_00064,answer
SYSTEM,Alright. Your table is booked.,NOTIFY_SUCCESS,4_00064,inform
USER,Thanks a lot! That's all I need.,THANK_YOU,4_00064,thanking
SYSTEM,Have a great day!,GOODBYE,4_00064,goodbye
USER,Can you help me find a place to eat?,INFORM_INTENT,4_00065,commissive
SYSTEM,What type of food are you looking for and where would you like me to look?,REQUEST,4_00065,directive
USER,Please find some average priced italian restaurants in Berkeley.,INFORM,4_00065,inform
SYSTEM,I have located Cugini Restaurant in Berkeley.,OFFER,4_00065,commissive
USER,Can you recommend other ones?,REQUEST_ALTS,4_00065,directive
SYSTEM,Donato & Co. is a nice restaurant located in Berkeley.,OFFER,4_00065,commissive
USER,"Yes, that sounds good. Can you please book a table for one?",INFORM,4_00065,inform
SYSTEM,What time would you like?,REQUEST,4_00065,directive
USER,Please make the reservation for 12:15 in the afternoon.,INFORM,4_00065,inform
SYSTEM,Please confirm the following: Booking a table today at 12:15 pm for 1 at Donato & co. in Berkeley.,CONFIRM,4_00065,answer
USER,"No, the table needs to be for a party of four, and please make the reservation for 12:30 in the afternoon.",INFORM,4_00065,inform
SYSTEM,Please confirm the following details: The reservation is at 12:30 pm and for 4 people.,CONFIRM,4_00065,answer
USER,"No, please look for a table on the 5th of March.",INFORM,4_00065,inform
SYSTEM,Please confirm the following details: The reservation is next Tuesday at 12:30 pm.,CONFIRM,4_00065,answer
USER,"Yes, that is correct. What is the restaurant's rating?",REQUEST,4_00065,directive
SYSTEM,Your reservation is successful. The restaurant has an average rating around 4.3.,INFORM,4_00065,inform
USER,Thank you very much.,THANK_YOU,4_00065,thanking
SYSTEM,Is there anything else that I can help you with?,REQ_MORE,4_00065,directive
USER,No thank you.,NEGATE,4_00065,disagreement
SYSTEM,Have a nice day.,GOODBYE,4_00065,goodbye
USER,I'm in the mood to eat something find me anything that have available serving Pick-up.,INFORM,4_00066,inform
SYSTEM,In what city you want to be?,REQUEST,4_00066,directive
USER,In Santa Clara would be perfect.,INFORM,4_00066,inform
SYSTEM,A nice restaurant in Santa Clara is Chili's Grill & Bar .,OFFER,4_00066,commissive
USER,Yes sounds good.,SELECT,4_00066,
SYSTEM,You want to reserve a table there?,OFFER_INTENT,4_00066,commissive
USER,"Yes make it for 3 people,please.",AFFIRM_INTENT,4_00066,answer
SYSTEM,At what time you want to be?,REQUEST,4_00066,directive
USER,On 7 in the evening.,INFORM,4_00066,inform
SYSTEM,Book a table at Chili's Grill & Bar in Santa Clara at 7 pm today for 3 people.I'm right?,CONFIRM,4_00066,answer
USER,Yes perfect.Is the restaurant very expensive?,REQUEST,4_00066,directive
SYSTEM,Reservation is successful .Is a moderate restaurant.,INFORM,4_00066,inform
USER,Thank you for help,THANK_YOU,4_00066,thanking
SYSTEM,Can I help you with something else?,REQ_MORE,4_00066,directive
USER,No.Thank you very much.,NEGATE,4_00066,disagreement
SYSTEM,Have a great day!,GOODBYE,4_00066,goodbye
USER,I'm searching for a place to eat,INFORM_INTENT,4_00067,commissive
SYSTEM,What kind of food do you want to eat?,REQUEST,4_00067,directive
USER,I would prefer restaurant tagged ultra high-end for price serving diner,INFORM,4_00067,inform
SYSTEM,How about the location?,REQUEST,4_00067,directive
USER,In San Fran,INFORM,4_00067,inform
SYSTEM,Acquerello is a good restaurant in San Francisco,OFFER,4_00067,commissive
USER,Yes that's perfect,SELECT,4_00067,
SYSTEM,Would you like to book a table there?,OFFER_INTENT,4_00067,commissive
USER,Yes I want to reserve it,AFFIRM_INTENT,4_00067,answer
SYSTEM,At what time should I reserve it?,REQUEST,4_00067,directive
USER,Make it at 11:30,INFORM,4_00067,inform
SYSTEM,Please confirm this: Booking a table at Acquerello in San Francisco at 11:30 am today for 2 people,CONFIRM,4_00067,answer
USER,No make the table for one people,INFORM,4_00067,inform
SYSTEM,Please confirm this : The date is today for 1 people,CONFIRM,4_00067,answer
USER,No. Look for a table on 12th of this month,INFORM,4_00067,inform
SYSTEM,Please confirm this : The city is San Francisco on March 12th,CONFIRM,4_00067,answer
USER,Yes that's perfect for me,AFFIRM,4_00067,answer
SYSTEM,Your reservation has been made successfully,NOTIFY_SUCCESS,4_00067,inform
USER,Thank you so much,THANK_YOU,4_00067,thanking
SYSTEM,Can I assist you something else?,REQ_MORE,4_00067,directive
USER,No. Thanks a lot,NEGATE,4_00067,disagreement
SYSTEM,Have a wonderful day,GOODBYE,4_00067,goodbye
USER,I feel like treating myself today. I plan to take myself out to a restaurant.,INFORM_INTENT,4_00068,commissive
SYSTEM,What type of cuisine are you interested in?,REQUEST,4_00068,directive
USER,Asian sounds pretty good.,INFORM,4_00068,inform
SYSTEM,Where would you like to go out to eat?,REQUEST,4_00068,directive
USER,I want to eat in Palo Alto.,INFORM,4_00068,inform
SYSTEM,There are 3 suitable restaurants. How about Burma Ruby Burmese Cuisine located in Palo Alto? It is a lovely restaurant.,OFFER,4_00068,commissive
USER,"Is there anything else, perhaps in Santa Clara?",INFORM,4_00068,inform
SYSTEM,"There are 7 suitable restaurants there. I wish to recommend Beijing Restaurant, which is located in Santa Clara.",OFFER,4_00068,commissive
USER,Do they serve vegetarian food.,REQUEST,4_00068,directive
SYSTEM,"No, they do not.",INFORM,4_00068,inform
USER,"Is there anything else? I am a vegetarian, so that is very important to me. I do not mind the price.",INFORM,4_00068,inform
SYSTEM,There are 2 suitable options for vegetarian food. I wish to recommend Mayuri Indian Cuisine located in Santa Clara.,OFFER,4_00068,commissive
USER,Does the restaurant have good reviews? Do they provide outdoor seating?,REQUEST,4_00068,directive
SYSTEM,There is no outdoor seating. The restaurant has a 3.5 user rating.,INFORM,4_00068,inform
USER,That sounds great.,SELECT,4_00068,
SYSTEM,Would you like me to make a reservation for you?,OFFER_INTENT,4_00068,commissive
USER,"Yes, I want a table for 7 in the evening.",AFFIRM_INTENT,4_00068,answer
SYSTEM,You would like a table for 2 at the Mayuri Indian Cuisine in Santa Clara for today at 7 pm?,CONFIRM,4_00068,answer
USER,That sounds perfect.,AFFIRM,4_00068,answer
SYSTEM,"I apologize, but the reservation was unsuccessful. Anything else I can assist you with?",NOTIFY_FAILURE,4_00068,inform
USER,See if you can book it for half past 6 in the evening instead.,INFORM,4_00068,inform
SYSTEM,You would like a table for 2 at the Mayuri Indian Cuisine in Santa Clara for today at 6:30 pm?,CONFIRM,4_00068,answer
USER,That would be fine. May I have a contact number and the address for the restaurant?,REQUEST,4_00068,directive
SYSTEM,I have made the reservation. There number is 408-248-9747 and the location is 2232 El Camino Real,INFORM,4_00068,inform
USER,Thanks a lot. That is everything I need.,THANK_YOU,4_00068,thanking
SYSTEM,Enjoy the rest of your day.,GOODBYE,4_00068,goodbye
USER,I'm searching for a restaurant; get me one that serves pizza and pasta at San Fran.,INFORM,4_00069,inform
SYSTEM,I discovered 10 restaurant you may enjoy. There is a lovely diner called 54 Mint Ristorante Italiano at San Francisco.,OFFER,4_00069,commissive
USER,"Can you tell me their contact number, and their user rating?",REQUEST,4_00069,directive
SYSTEM,"Their contact number is 415-543-5100, and the rating is near 4.4",INFORM,4_00069,inform
USER,Could you suggest alternative diners?,REQUEST_ALTS,4_00069,directive
SYSTEM,There is a lovely diner called A16 located in San Francisco.,OFFER,4_00069,commissive
USER,That's perfect. I want to reserve a spot at the restaurant for 3 people.,INFORM,4_00069,inform
SYSTEM,When do you wish for me to make the booking for?,REQUEST,4_00069,directive
USER,Make the booking for six in the evening.,INFORM,4_00069,inform
SYSTEM,Please verify the following information: Rserve a table for 3 people at A16 in San Francisco for today at 6 pm.,CONFIRM,4_00069,answer
USER,Nope. I want a table for one person on the 5th of this month.,INFORM,4_00069,inform
SYSTEM,Please verify the following information: a booking for 1 person on next Tuesday.,CONFIRM,4_00069,answer
USER,"That's fine by me. What's their address,a nd do they offer outdoor eating?",REQUEST,4_00069,directive
SYSTEM,"The booking has been made. The address is at 2355 Chestnut Street, and they do not offer outdoor seating.",INFORM,4_00069,inform
USER,Thank you for your assistance; that's all.,THANK_YOU,4_00069,thanking
SYSTEM,Have a pleasant afternoon.,GOODBYE,4_00069,goodbye
USER,I need a place to eat,INFORM_INTENT,4_00070,commissive
SYSTEM,What would you like to eat? In which area?,REQUEST,4_00070,directive
USER,"I would love a Sushi Bar, in Concord",INFORM,4_00070,inform
SYSTEM,In Concord I've found Ozora Sushi,OFFER,4_00070,commissive
USER,Is there also a vegetarian menu?,REQUEST,4_00070,directive
SYSTEM,For vegetarians they have many options,INFORM,4_00070,inform
USER,Can you give me the address and phone number of the restaurant?,REQUEST,4_00070,directive
SYSTEM,Sure! 785 Oak Grove Road. Telephone number 925-691-6009,INFORM,4_00070,inform
USER,Very well. I would like to book a table,INFORM_INTENT,4_00070,commissive
SYSTEM,What time would you like to book?,REQUEST,4_00070,directive
USER,"At evening 6, please",INFORM,4_00070,inform
SYSTEM,"A table for 2 people at Ozora Sushi in Concord, today at 6 pm: do you confirm?",CONFIRM,4_00070,answer
USER,"Yes, that's right. Is it a cheap or expensive restaurant?",REQUEST,4_00070,directive
SYSTEM,A moderate restaurant. Your table is booked,INFORM,4_00070,inform
USER,Thanks a lot!,THANK_YOU,4_00070,thanking
SYSTEM,You need anything else?,REQ_MORE,4_00070,directive
USER,"No, thanks! It's all",NEGATE,4_00070,disagreement
SYSTEM,Have a nice day,GOODBYE,4_00070,goodbye
USER,"I am feeling hungry, so I need to find a place to eat.",INFORM_INTENT,4_00071,commissive
SYSTEM,Is there a specific kind of cuisine that you are looking for?,REQUEST,4_00071,directive
USER,I would like to be eating some Thai cuisine.,INFORM,4_00071,inform
SYSTEM,Can you tell me the location where you would like for the restaurant to be in?,REQUEST,4_00071,directive
USER,I would like for the restaurant to be situated in SF.,INFORM,4_00071,inform
SYSTEM,I see that 10 restaurants match to what you might like. For example Baan Thai House & Wine Bar is a good restaurant and it can be found in San Francisco.,OFFER,4_00071,commissive
USER,Can you see if some other restaurant is available? The restaurant I am looking for should be reasonably priced.,INFORM,4_00071,inform
SYSTEM,"I see that 9 restaurants match to what you are looking for. One of the restaurants is Basil which is a good restaurant, the location of which is San Francisco.",OFFER,4_00071,commissive
USER,Can you tell me the address of this restaurant?,REQUEST,4_00071,directive
SYSTEM,The restaurant can be found at 1175 Folsom Street.,INFORM,4_00071,inform
USER,"Alright, that seems nice. I would like to book a table at a restaurant.",INFORM_INTENT,4_00071,commissive
SYSTEM,Do you have a specific time for when you want the table booked?,REQUEST,4_00071,directive
USER,I will be eating in the afternoon so make the booking to be for afternoon 1.,INFORM,4_00071,inform
SYSTEM,"Can you please confirm that you want to make a booking for 2 people for a table at Basil restaurant which is in San Francisco, and you want the booking to be for today at 1 pm.",CONFIRM,4_00071,answer
USER,That suits me well.,AFFIRM,4_00071,answer
