Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
i'll buy an electric map of the city .,inform,no emotion,272,sp1,inform
i would like to open an account please .,directive,no emotion,273,sp0,directive
do you have any form of id ?,question,no emotion,273,sp1,None
i have my tennis club card . is that good enough ?,directive,no emotion,273,sp0,directive
i ’ m afraid not . it has to be a passport or a valid driver ’ s license .,commissive,no emotion,273,sp1,commissive
oh ... wait a minute ... here ’ s my driver ’ s license .,inform,no emotion,273,sp0,inform
"ok , just fill in this application . you can sit over there . this brochure explains our services . we have free checking , and you will be given a debit card and on atm card . there is no service",directive,no emotion,273,sp1,directive
"ok , i ’ ll fill out the form and come right back .",commissive,no emotion,273,sp0,commissive
"hello , how can i be of service ?",question,no emotion,274,sp0,None
hello . i'm not sure who i need to speak to . i got this 50 yuan note today and it seems a little odd to me .,inform,no emotion,274,sp1,inform
the first thing we do is check the feel of the paper ;d oes it feel too thick or too thin ? then we check the watermark . in my opinion it is counterfeit . i'll just run it through the scanner to double check .,directive,no emotion,274,sp0,directive
what happens now ?,question,no emotion,274,sp1,None
"well , it's our policy to confiscate all counterfeit notes . so , unfortunately you'll lose this 50 rib . we'll give you a receipt to show the note has been confiscated .",directive,no emotion,274,sp0,directive
"dear , can you drive me to the clinic ?",directive,no emotion,275,sp0,directive
i'm afraid i can't .,commissive,sadness,275,sp1,commissive
why ?,question,no emotion,275,sp0,None
"well , my car won't start . i don't know what's the matter with it .",inform,no emotion,275,sp1,inform
could it be the battery ?,question,no emotion,275,sp0,None
"no , i don't think it could be . i checked the battery two days ago.it must be other problems .",inform,no emotion,275,sp1,inform
"well , i suppose it could be the gas .",inform,no emotion,275,sp0,inform
"no , there is plenty of gas . i filled it up yesterday .",inform,no emotion,275,sp1,inform
perhaps it's the starter then ?,question,no emotion,275,sp0,None
"yes , that's possible .",inform,no emotion,275,sp1,inform
"what do you reading , linda ?",question,no emotion,276,sp0,None
"i'm reading a novel , the mill on the floss , written by the famous novelist gorge alias .",inform,no emotion,276,sp1,inform
what's it about ?,question,no emotion,276,sp0,None
"it's meanly about relationship between a brother and a sister , who live in the mill on the river floss . it describe there are childhood and disputes cause them to separate , the book ends with them ha",inform,no emotion,276,sp1,inform
is it difficult to understand ?,question,no emotion,276,sp0,None
"not really , i would consider it easy .",inform,no emotion,276,sp1,inform
"besides novels , any other types literary works that you indulgence .",question,no emotion,276,sp0,None
i really like short stories .,inform,no emotion,276,sp1,inform
have you read anything else besides literature ?,question,no emotion,276,sp0,None
"certainly i have . i like to read books on vary subjects , and i can read everything i can get my hands on in my spare time . i don't want to idle away and waste my time .",inform,no emotion,276,sp1,inform
i agree . people who don't read are no better often people who can't read . i also agree that books are like food for the mind .,inform,no emotion,276,sp0,inform
we have three dressings for salad . which one would you like ?,question,no emotion,277,sp0,None
what kind do you have ?,question,no emotion,277,sp1,None
"we have italian , french and thousand island .",inform,no emotion,277,sp0,inform
make it french please .,directive,no emotion,277,sp1,directive
i saw a vacancy board outside for assistant . has the vacancy been filled ?,question,no emotion,278,sp0,None
not yet . but do you have any experience as an assistant ?,question,no emotion,278,sp1,None
yes . i have a lot of experience in that . i have worked for the sales company as an assistant since finishing my university .,inform,no emotion,278,sp0,inform
ok . it sounds fine .,inform,no emotion,278,sp1,inform
can i help you ?,question,no emotion,279,sp0,None
"i'd like to have a look at your air conditioners . hum , this one looks pretty good .",directive,no emotion,279,sp1,directive
"yes , it ’ s this summer ’ s best-seller .",commissive,no emotion,279,sp0,commissive
and what about your customer service ?,question,no emotion,279,sp1,None
we provide free delivery and installation .,inform,no emotion,279,sp0,inform
how long is the warranty ?,question,no emotion,279,sp1,None
it is two-year and covers parts and service .,inform,no emotion,279,sp0,inform
very good . i ’ ll take it .,inform,happiness,279,sp1,inform
hmm . let me try something.wait . i have a reservation for someone named sang here . but it's spelled j - a - n - g . it's not spelled j - i - a - n - g . it's for a mr . c sang .,inform,no emotion,280,sp0,inform
"oh , that must be me ! probably they typed the name wrong.my husband's english isn't so good .",inform,no emotion,280,sp1,inform
"yes , sometimes it happens , ma'am . that's why it is always good to carry your confirmation number . i'm sorry about the inconvenience .",directive,no emotion,280,sp0,directive
it's okay . it's probably my husband's fault.is there a pool in this hotel ?,question,no emotion,280,sp1,None
"yes , of course.the pool is open until 10:00 p . m . so you still have about 45 minutes .",inform,no emotion,280,sp0,inform
good .,inform,no emotion,280,sp1,inform
"here is your key . your room is 379.you can find the elevators just around that corner there , down the hall.enjoy your stay , ma'am .",inform,no emotion,280,sp0,inform
thank you .,inform,no emotion,280,sp1,inform
"excuse me , i need to get to cambridge today .",directive,no emotion,281,sp0,directive
would you like to go by train or by bus ?,directive,no emotion,281,sp1,directive
"i am not sure , which one is better ?",question,no emotion,281,sp0,None
the bus is cheaper but also slower . it will take about two-and-a-half hours .,inform,no emotion,281,sp1,inform
and how long does the train take ?,question,no emotion,281,sp0,None
"if you take the fast train , it will take about 50 minutes .",inform,no emotion,281,sp1,inform
where do i catch the train ?,question,no emotion,281,sp0,None
the trains for cambridge leave from king's cross station . they run approximately every half hour . most trains to cambridge go from platform 9 .,inform,no emotion,281,sp1,inform
how do i get to king's cross ?,question,no emotion,281,sp0,None
the best way is to take an underground tube train directly to king's cross . the underground station is just round the corner from here .,inform,no emotion,281,sp1,inform
can you show me on the map ?,directive,no emotion,281,sp0,directive
it is very easy . just turn right when you leave and then turn right again at the first crossroads . the entrance to the underground station is about 50 meters further on .,commissive,no emotion,281,sp1,commissive
thank you very much .,inform,happiness,281,sp0,inform
you're welcome .,inform,happiness,281,sp1,inform
have you seen the sales report for last quarter ? who do you think is our digest threat ?,question,no emotion,282,sp0,None
"from the numbers , it seems like forest inc . is our digest competitor ... le'ban and markford are also major contenders in our market .",inform,no emotion,282,sp1,inform
"le'ban is the new kid on the block , it's amazing they've had such tremendous success so soon ... with them on the scene , the competition is outthrough .",inform,no emotion,282,sp0,inform
here's information about our competitor's recent market activities ...,inform,no emotion,282,sp1,inform
"thanks , this will be a big help in putting together next quarter's marketing strategies . with competition this intense , we'll have to step up production even more . we need a price we can compete with .",inform,no emotion,282,sp0,inform
we're in a very competitive environment . it's sink or saimin this market .,inform,no emotion,282,sp1,inform
better start swimming ! we've got to find a way to outsmart the other guys . i want a preliminarily strategic marketing plan on my desk by next tuesday ... the competition never sleeps and neither should we .,directive,no emotion,282,sp0,directive
