Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
"no , never . i prefer to actually see and touch what i'm buying before i pay for it , especially for clothes and shoes .",inform,no emotion,209,sp1,inform
that's right . seeing is believing .,inform,no emotion,209,sp0,inform
"i've heard some friends say when they get the article , it's quite different from what they see on the website advertisement .",inform,no emotion,209,sp1,inform
"that happens . without close quality examination , we may encounter fraud , and the e-shop may suddenly disappear .",inform,no emotion,209,sp0,inform
"what's more , it's not always so safe for us to pay online as hackers might steal the user name and password .",inform,no emotion,209,sp1,inform
"it's said that some measures have been taken to deal with this problem . paying online is much safer than before , but i still have the feeling that it's not safe enough .",inform,no emotion,209,sp0,inform
i can't agree more . that's why i only do street shopping .,inform,no emotion,209,sp1,inform
"me too . sometimes i surf online shops to check some related information , and then go to a physical store to do the actual shopping .",inform,no emotion,209,sp0,inform
that's a good idea .,inform,happiness,209,sp1,inform
how long does it take to get to downtown from here ?,question,no emotion,210,sp0,None
it is 15 minutes ’ drive .,inform,no emotion,210,sp1,inform
what companies do we have in our neighborhood ?,question,no emotion,210,sp0,None
"mitsubishi , hp , ibm and many other famous corporations .",inform,no emotion,210,sp1,inform
does the 7th floor belong to our company too ?,question,no emotion,210,sp0,None
"yes , our company has two floors , the 6th and 7th floor in this building .",inform,no emotion,210,sp1,inform
it ’ s such a large firm . do we have our own staff restaurant ?,question,no emotion,210,sp0,None
"yes , at the end of the hall .",inform,no emotion,210,sp1,inform
"good morning , sir . may i help you ?",question,no emotion,211,sp0,None
"good morning , i have an appointment with mr . johnson at 10:00",directive,no emotion,211,sp1,directive
"excuse me , sir , but are you mr . richard of world trading company ?",question,no emotion,211,sp0,None
yes . that ’ s right .,inform,no emotion,211,sp1,inform
"i ’ m sorry , mr . richard . mr . johnson is on his way to the office . he had just called and asked you to wait a minute .",directive,no emotion,211,sp0,directive
"well , i ’ ll wait .",commissive,no emotion,211,sp1,commissive
"would you like something to drink , sir ? do you prefer coffee or tea ?",question,no emotion,211,sp0,None
"thank you . coffee , please .",directive,no emotion,211,sp1,directive
"here you are , mr . richard . this is the cream and this is the sugar . if there ’ s anything else you ’ d like , please don ’ t hesitate to tell me .",directive,no emotion,211,sp0,directive
thank you very much .,commissive,no emotion,211,sp1,commissive
911 . how may i help you ?,question,no emotion,212,sp0,None
i need to report a break-in .,inform,no emotion,212,sp1,inform
when did this break-in occur ?,question,no emotion,212,sp0,None
last night .,inform,no emotion,212,sp1,inform
where did the break-in happen ?,question,no emotion,212,sp0,None
it happened at my house .,inform,no emotion,212,sp1,inform
was anything taken ?,question,no emotion,212,sp0,None
i'm not sure yet .,inform,no emotion,212,sp1,inform
what makes you think there was a break-in ?,question,no emotion,212,sp0,None
my front window was busted .,inform,no emotion,212,sp1,inform
i'll send a squad car .,directive,no emotion,212,sp0,directive
please hurry .,commissive,no emotion,212,sp1,commissive
"good morning , everyone . let me introduce myself to you ...",inform,no emotion,213,sp0,inform
"you don't need to introduce yourself , yang . you're famous .",inform,no emotion,213,sp1,inform
"well , thank you very much but i thought l'd try and chair the meeting by the rule — at least for a while .",directive,no emotion,213,sp0,directive
"ok , ok !",commissive,no emotion,213,sp1,commissive
"now , i'd like to get things under way . the main topic on today's agenda is the development of a u . s . sales strategy for the new ebb . i'd like to hear all of your ideas , mr . wall , you seem in top form today . could you start the ball rolling ?",directive,no emotion,213,sp0,directive
"uh , oh , sure . well , i think we should keep in mind that the key to good sales is advertising .",inform,no emotion,213,sp1,inform
"well , that's kind of obvious .",inform,no emotion,213,sp0,inform
"give me a break , mr yang .",directive,anger,213,sp1,directive
"uh , let's keep this going , shall we ?",commissive,no emotion,213,sp0,commissive
"i'm sorry , but i don't think this damage is our fault .",inform,no emotion,214,sp0,inform
what do you mean ?,question,no emotion,214,sp1,None
it looks like the shipping company did this .,inform,no emotion,214,sp0,inform
"we'd better take it up with them , in that case .",directive,no emotion,214,sp1,directive
"i ’ m glad you could find time to meet with me , mr . johnson . i can ’ t think of a nicer environment for our meeting today , the ambiance here is lovely !",inform,no emotion,215,sp0,inform
"no problem , if possible i always combine business with pleasure . now , let ’ s hear more about these chocolates you ’ re offering .",directive,no emotion,215,sp1,directive
"well , as you know , i have recently become the sole distributor for grangers gourmet bon-bons here in the united states . they ’ re a new manufacturer and are looking to break into the luxury market . naturally , your restaurant sprang into my mind immediately . i think your brand exemplifies many of the same traits as grangers and serving these chocolates would really add to your reputation for providing elegant , luxurious , first class dining .",inform,no emotion,215,sp0,inform
"mmmm , sounds interesting ... gourmet chocolates , where are they produced ? belgium ?",question,no emotion,215,sp1,None
"actually , the factory is located in scotland .",inform,no emotion,215,sp0,inform
really ? i didn ’ t think they were known for their luxury chocolate production,inform,no emotion,215,sp1,inform
"that ’ s what makes this such a fantastic opportunity ! the government is one hundred percent supportive of creating new export markets and has guaranteed a low tariff for all wholesale orders of over one thousand units . they ’ ve also reduced the red tape involved at customs as well . here , i brought these especially for you , try one !",directive,no emotion,215,sp0,directive
"oh , thanks . mmm , hmm , creamy texture , very smooth ...",commissive,happiness,215,sp1,commissive
"unique , aren ’ t they ? i bet you ’ ve never tasted anything like it ! quality is assured as i personally visit the factory to make sure no one ’ s cutting corners with the ingredients . only the creme make it through inspection .",inform,no emotion,215,sp0,inform
"yes , very interesting flavors ... slightly spicy , very unique , that ’ s for sure . exactly what are the ingredients ?",question,happiness,215,sp1,None
"i have it on highest authority that this traditional secret recipe has been handed down in the granger family for generations . i ’ m sure you can keep a secret . buttermilk , cacao beans , sugar and haggis .",inform,no emotion,215,sp0,inform
haggis ? what ’ s haggis ?,question,no emotion,215,sp1,None
"it ’ s a traditional scottish delicacy , you take sheep ’ s liver , heart and lung and stuff it inside of the sheep ’ s stomach .",inform,no emotion,215,sp0,inform
"ah , get back to you .",commissive,disgust,215,sp1,commissive
mr . johnson ? mr . johnson ?,question,no emotion,215,sp0,None
do you need a guide ?,directive,no emotion,216,sp0,directive
"yes , we are just looking for one . what's the charge per day ?",question,no emotion,216,sp1,None
"it's $ 20 . if you are staying for more than 3 days in the city , the charge is $ 16 per day .",inform,no emotion,216,sp0,inform
that's reasonable .,commissive,no emotion,216,sp1,commissive
aren't you jim green ?,question,no emotion,217,sp0,None
"yes , that's right .",inform,no emotion,217,sp1,inform
i believe we met at a concert last year . i'm taylor .,inform,no emotion,217,sp0,inform
"oh , yes . i remember .",inform,no emotion,217,sp1,inform
"lucy , i ’ d like to fix the light in the corridor , it keeps flashing , which drives me crazy . would you like to help me with the ladder ?",directive,no emotion,218,sp0,directive
"monica , wait a moment . i think we ’ d better call the repair man to do it .",directive,no emotion,218,sp1,directive
i think i can handle it by myself .,directive,no emotion,218,sp0,directive
i ’ d like you to have a look at the safety manual of our company .,directive,no emotion,218,sp1,directive
"i see . if i got hurt when fixing the light , even during office hours , i wouldn ’ t get compensation from our company since repairing is not my responsibility .",inform,no emotion,218,sp0,inform
other company rules also need your attention .,directive,no emotion,218,sp1,directive
"like this one ? never wear loose clothes or hair when operating the shredder.yeah , thank you for telling me .",inform,no emotion,218,sp0,inform
don ’ t mention it .,inform,no emotion,218,sp1,inform
thank god ! i am finished writing that service guide ! it took me forever !,inform,happiness,219,sp0,inform
when did you finish ?,question,no emotion,219,sp1,None
"this morning ! no more overtime , and no more headaches !",inform,happiness,219,sp0,inform
"well , i ’ m glad to hear it . have a cup of coffee !",inform,happiness,219,sp1,inform
i didn ’ t receive an unemployment check this week and need to know why .,directive,no emotion,220,sp0,directive
did you mail us your last continued claim form ?,question,no emotion,220,sp1,None
